name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1317.88,32.42,2380.42,62.0,3.46,0.5,0.5,0.0
raspberrypi87,482.27,11.46,555.0,67.0,73.85,1.98,0.0,0.0
raspberrypi89,473.92,11.46,525.19,63.0,61.22,1.98,0.4,0.0
raspberrypi90,219.15,5.0,505.19,61.0,9.69,0.0,0.4,0.0
raspberrypi91,199.73,4.38,480.0,58.0,6.74,0.5,0.0,0.0
raspberrypi92,216.96,4.62,528.19,63.19,19.91,0.5,0.4,0.4
raspberrypi93,219.88,5.0,523.0,63.0,2.75,0.0,0.0,0.0
raspberrypi94,190.73,4.0,478.0,57.0,3.21,0.0,0.0,0.0
raspberrypi95,213.54,5.0,511.0,61.0,12.66,0.0,0.0,0.0
raspberrypi96,212.69,5.0,513.0,62.0,11.92,0.0,0.0,0.0
