name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1338.38,33.0,2429.38,63.0,17.41,0.0,1.17,0.0
raspberrypi87,744.15,17.85,550.0,66.0,58.4,1.49,0.0,0.0
raspberrypi89,715.08,17.46,552.0,66.0,73.64,1.98,0.0,0.0
raspberrypi90,208.46,4.85,537.0,65.0,5.89,0.37,0.0,0.0
raspberrypi91,187.77,4.0,508.15,61.0,9.11,0.0,0.37,0.0
raspberrypi92,203.0,4.69,542.0,65.0,28.11,0.74,0.0,0.0
raspberrypi93,200.46,4.85,528.0,63.0,4.52,0.37,0.0,0.0
raspberrypi94,200.85,4.54,499.62,60.0,12.17,0.51,0.5,0.0
raspberrypi95,217.0,5.0,516.0,62.0,12.43,0.0,0.0,0.0
raspberrypi96,186.77,4.15,500.0,60.0,11.22,0.37,0.0,0.0
