name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1344.48,32.96,2718.16,70.0,53.5,1.02,0.37,0.0,1399.0,34.0,2719.0,70.0,1399.0,34.0,2719.0,70.0,1399.0,34.0,2718.0,70.0,1296.0,32.0,2718.0,70.0,1399,34,2719,70,1399,34,2719,70
raspberrypi87,499.6,12.04,564.36,68.0,41.74,1.02,0.49,0.0,546.0,13.0,565.0,68.0,546.0,13.0,565.0,68.0,546.0,13.0,565.0,68.0,489.0,12.0,564.0,68.0,546,13,565,68,546,13,565,68
raspberrypi89,289.76,6.52,593.36,71.0,15.34,0.51,0.49,0.0,308.0,7.0,594.0,71.0,308.0,7.0,594.0,71.0,308.0,7.0,594.0,71.0,293.0,7.0,593.0,71.0,308,7,594,71,308,7,594,71
raspberrypi90,291.52,7.0,627.52,75.52,10.4,0.0,0.51,0.51,304.0,7.0,628.0,76.0,304.0,7.0,628.0,76.0,300.0,7.0,628.0,76.0,300.0,7.0,628.0,76.0,304,7,628,76,304,7,628,76
raspberrypi91,267.48,6.0,618.0,74.84,6.73,0.0,0.0,0.37,276.0,6.0,618.0,75.0,276.0,6.0,618.0,75.0,271.0,6.0,618.0,75.0,271.0,6.0,618.0,75.0,276,6,618,75,276,6,618,75
raspberrypi92,296.96,6.84,543.6,65.48,13.15,0.37,1.41,0.51,312.0,7.0,545.0,66.0,312.0,7.0,545.0,66.0,312.0,7.0,545.0,66.0,293.0,7.0,543.0,65.0,312,7,545,66,312,7,545,66
raspberrypi93,203.24,4.64,560.0,67.0,8.24,0.49,0.0,0.0,221.0,5.0,560.0,67.0,221.0,5.0,560.0,67.0,202.0,5.0,560.0,67.0,202.0,5.0,560.0,67.0,221,5,560,67,221,5,560,67
raspberrypi94,204.04,4.48,613.0,74.0,6.86,0.51,0.0,0.0,211.0,5.0,613.0,74.0,211.0,5.0,613.0,74.0,211.0,5.0,613.0,74.0,199.0,4.0,613.0,74.0,211,5,613,74,211,5,613,74
raspberrypi95,255.44,5.92,559.0,67.0,50.3,1.47,0.0,0.0,302.0,7.0,559.0,67.0,302.0,7.0,559.0,67.0,289.0,7.0,559.0,67.0,289.0,7.0,559.0,67.0,302,7,559,67,302,7,559,67
raspberrypi96,223.68,5.0,613.0,74.0,0.75,0.0,0.0,0.0,224.0,5.0,613.0,74.0,224.0,5.0,613.0,74.0,224.0,5.0,613.0,74.0,224.0,5.0,613.0,74.0,224,5,613,74,224,5,613,74
