name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1191.92,29.15,2549.42,66.0,75.47,2.03,5.28,0.0,1263.0,31.0,2555.0,66.0,1263.0,31.0,2555.0,66.0,1259.0,31.0,2555.0,66.0,1259.0,31.0,2545.0,66.0,1263.0,31.0,2555.0,66.0,1263.0,31.0,2555.0,66.0
raspberrypi87,561.19,13.54,563.54,68.0,107.88,2.5,0.51,0.0,694.0,17.0,564.0,68.0,694.0,17.0,564.0,68.0,637.0,15.0,564.0,68.0,637.0,15.0,564.0,68.0,694.0,17.0,564.0,68.0,694.0,17.0,564.0,68.0
raspberrypi88,601.08,14.54,468.54,56.0,18.07,0.51,0.51,0.0,620.0,15.0,469.0,56.0,620.0,15.0,469.0,56.0,616.0,15.0,469.0,56.0,616.0,15.0,469.0,56.0,620.0,15.0,469.0,56.0,620.0,15.0,469.0,56.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,193.85,4.19,573.0,69.0,11.61,0.4,0.0,0.0,216.0,5.0,573.0,69.0,216.0,5.0,573.0,69.0,192.0,4.0,573.0,69.0,192.0,4.0,573.0,69.0,216.0,5.0,573.0,69.0,216.0,5.0,573.0,69.0
raspberrypi91,176.81,4.0,573.46,69.0,7.94,0.0,0.51,0.0,185.0,4.0,574.0,69.0,185.0,4.0,574.0,69.0,185.0,4.0,574.0,69.0,173.0,4.0,573.0,69.0,185.0,4.0,574.0,69.0,185.0,4.0,574.0,69.0
raspberrypi92,194.15,4.35,493.04,59.0,28.11,0.49,1.46,0.0,232.0,5.0,495.0,59.0,232.0,5.0,495.0,59.0,232.0,5.0,495.0,59.0,175.0,4.0,492.0,59.0,232.0,5.0,495.0,59.0,232.0,5.0,495.0,59.0
raspberrypi93,204.12,4.81,484.65,58.0,9.72,0.4,0.49,0.0,213.0,5.0,485.0,58.0,213.0,5.0,485.0,58.0,213.0,5.0,485.0,58.0,205.0,5.0,485.0,58.0,213.0,5.0,485.0,58.0,213.0,5.0,485.0,58.0
raspberrypi94,192.15,4.65,552.19,67.0,15.98,0.49,0.4,0.0,209.0,5.0,553.0,67.0,209.0,5.0,553.0,67.0,201.0,5.0,552.0,67.0,201.0,5.0,552.0,67.0,209.0,5.0,553.0,67.0,209.0,5.0,553.0,67.0
raspberrypi95,211.04,4.81,526.19,63.0,15.68,0.4,0.4,0.0,221.0,5.0,527.0,63.0,221.0,5.0,527.0,63.0,221.0,5.0,526.0,63.0,215.0,5.0,526.0,63.0,221.0,5.0,527.0,63.0,221.0,5.0,527.0,63.0
raspberrypi96,179.31,4.0,566.0,68.0,4.07,0.0,0.0,0.0,183.0,4.0,566.0,68.0,183.0,4.0,566.0,68.0,183.0,4.0,566.0,68.0,183.0,4.0,566.0,68.0,183.0,4.0,566.0,68.0,183.0,4.0,566.0,68.0
