name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1256.76,31.0,2548.52,66.0,10.75,0.0,5.57,0.0,1268.0,31.0,2553.0,66.0,1268.0,31.0,2553.0,66.0,1268.0,31.0,2553.0,66.0,1264.0,31.0,2550.0,66.0,1268,31,2553,66,1268,31,2553,66
raspberrypi87,1393.44,34.28,578.44,70.0,25.27,0.46,0.92,0.0,1433.0,35.0,579.0,70.0,1433.0,35.0,579.0,70.0,1433.0,35.0,579.0,70.0,1380.0,34.0,579.0,70.0,1433,35,579,70,1433,35,579,70
raspberrypi89,1130.44,27.72,600.44,72.28,27.56,0.46,2.35,0.46,1152.0,28.0,603.0,73.0,1152.0,28.0,603.0,73.0,1152.0,28.0,603.0,73.0,1139.0,28.0,601.0,72.0,1152,28,603,73,1152,28,603,73
raspberrypi90,199.8,4.44,647.72,78.0,4.25,0.51,0.46,0.0,204.0,5.0,648.0,78.0,204.0,5.0,648.0,78.0,204.0,5.0,648.0,78.0,199.0,4.0,648.0,78.0,204,5,648,78,204,5,648,78
raspberrypi91,237.08,5.44,578.0,70.0,28.82,0.92,0.0,0.0,262.0,6.0,578.0,70.0,262.0,6.0,578.0,70.0,262.0,6.0,578.0,70.0,241.0,6.0,578.0,70.0,262,6,578,70,262,6,578,70
raspberrypi92,205.8,4.72,608.0,73.0,9.51,0.46,0.0,0.0,220.0,5.0,608.0,73.0,220.0,5.0,608.0,73.0,220.0,5.0,608.0,73.0,203.0,5.0,608.0,73.0,220,5,608,73,220,5,608,73
raspberrypi93,282.48,6.76,590.72,71.0,78.43,2.03,0.46,0.0,369.0,9.0,591.0,71.0,369.0,9.0,591.0,71.0,369.0,9.0,591.0,71.0,221.0,5.0,591.0,71.0,369,9,591,71,369,9,591,71
raspberrypi94,186.72,4.0,620.56,75.0,8.02,0.0,0.51,0.0,197.0,4.0,621.0,75.0,197.0,4.0,621.0,75.0,197.0,4.0,621.0,75.0,187.0,4.0,621.0,75.0,197,4,621,75,197,4,621,75
raspberrypi95,288.4,6.56,593.0,71.0,14.79,0.51,0.0,0.0,307.0,7.0,593.0,71.0,307.0,7.0,593.0,71.0,307.0,7.0,593.0,71.0,294.0,7.0,593.0,71.0,307,7,593,71,307,7,593,71
raspberrypi96,210.08,5.0,592.0,71.0,3.86,0.0,0.0,0.0,216.0,5.0,592.0,71.0,216.0,5.0,592.0,71.0,216.0,5.0,592.0,71.0,209.0,5.0,592.0,71.0,216,5,592,71,216,5,592,71
