name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1389.88,33.92,2847.96,74.0,76.6,2.04,1.02,0.0,1468.0,36.0,2849.0,74.0,1468.0,36.0,2849.0,74.0,1468.0,36.0,2849.0,74.0,1318.0,32.0,2847.0,74.0,1468,36,2849,74,1468,36,2849,74
raspberrypi87,444.36,10.68,547.24,66.0,182.94,4.56,0.66,0.0,871.0,21.0,549.0,66.0,717.0,17.4,548.2,66.0,486.0,12.0,547.0,66.0,486.0,12.0,547.0,66.0,871,21,549,66,871,21,549,66
raspberrypi89,259.4,5.88,567.0,68.0,9.63,0.33,0.0,0.0,266.0,6.0,567.0,68.0,266.0,6.0,567.0,68.0,266.0,6.0,567.0,68.0,260.0,6.0,567.0,68.0,266,6,567,68,266,6,567,68
raspberrypi90,301.76,7.08,592.88,71.0,59.21,1.63,0.33,0.0,371.0,9.0,593.0,71.0,371.0,9.0,593.0,71.0,371.0,9.0,593.0,71.0,264.0,6.0,593.0,71.0,371,9,593,71,371,9,593,71
raspberrypi91,252.8,5.84,558.0,67.0,28.91,0.94,0.0,0.0,328.0,8.0,558.0,67.0,296.0,7.2,558.0,67.0,248.0,6.0,558.0,67.0,248.0,6.0,558.0,67.0,328,8,558,67,328,8,558,67
raspberrypi92,271.96,6.4,559.88,67.0,21.81,0.5,0.33,0.0,298.0,7.0,560.0,67.0,298.0,7.0,560.0,67.0,298.0,7.0,560.0,67.0,256.0,6.0,560.0,67.0,298,7,560,67,298,7,560,67
raspberrypi93,310.48,7.12,578.88,70.0,10.39,0.33,0.33,0.0,324.0,8.0,579.0,70.0,322.0,7.6,579.0,70.0,319.0,7.0,579.0,70.0,319.0,7.0,579.0,70.0,324,8,579,70,324,8,579,70
raspberrypi94,353.12,8.12,610.52,74.0,8.25,0.33,0.51,0.0,366.0,9.0,611.0,74.0,363.2,8.6,611.0,74.0,359.0,8.0,611.0,74.0,359.0,8.0,611.0,74.0,366,9,611,74,366,9,611,74
raspberrypi95,265.88,6.12,561.88,68.0,6.6,0.33,0.33,0.0,281.0,7.0,562.0,68.0,275.4,6.6,562.0,68.0,267.0,6.0,562.0,68.0,267.0,6.0,562.0,68.0,281,7,562,68,281,7,562,68
raspberrypi96,281.36,6.36,589.88,71.0,32.93,0.7,0.33,0.0,314.0,7.0,590.0,71.0,314.0,7.0,590.0,71.0,314.0,7.0,590.0,71.0,257.0,6.0,590.0,71.0,314,7,590,71,314,7,590,71
