name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1236.12,30.62,2079.73,54.0,53.95,1.53,1.15,0.0,1289.0,32.0,2081.0,54.0,1286.5,32.0,2081.0,54.0,1284.0,32.0,2081.0,54.0,1284.0,32.0,2079.0,54.0,1289,32,2081,54,1289,32,2081,54
raspberrypi87,428.92,10.31,532.0,64.0,68.53,1.38,0.0,0.0,543.0,13.0,532.0,64.0,508.0,12.0,532.0,64.0,473.0,11.0,532.0,64.0,473.0,11.0,532.0,64.0,543,13,532,64,543,13,532,64
raspberrypi89,470.88,11.54,489.46,59.0,24.49,0.51,0.51,0.0,497.0,12.0,490.0,59.0,494.5,12.0,490.0,59.0,492.0,12.0,490.0,59.0,492.0,12.0,489.0,59.0,497,12,490,59,497,12,490,59
raspberrypi90,205.88,4.46,517.58,62.0,17.13,0.51,0.5,0.0,224.0,5.0,518.0,62.0,224.0,5.0,518.0,62.0,224.0,5.0,518.0,62.0,191.0,4.0,518.0,62.0,224,5,518,62,224,5,518,62
raspberrypi91,176.04,4.0,528.0,64.0,6.82,0.0,0.0,0.0,186.0,4.0,528.0,64.0,183.5,4.0,528.0,64.0,181.0,4.0,528.0,64.0,181.0,4.0,528.0,64.0,186,4,528,64,186,4,528,64
raspberrypi92,211.0,4.58,464.0,56.0,10.48,0.5,0.0,0.0,220.0,5.0,464.0,56.0,220.0,5.0,464.0,56.0,220.0,5.0,464.0,56.0,219.0,5.0,464.0,56.0,220,5,464,56,220,5,464,56
raspberrypi93,220.5,4.88,464.0,56.0,10.14,0.33,0.0,0.0,228.0,5.0,464.0,56.0,228.0,5.0,464.0,56.0,228.0,5.0,464.0,56.0,220.0,5.0,464.0,56.0,228,5,464,56,228,5,464,56
raspberrypi94,195.62,4.0,511.88,62.0,5.4,0.0,0.33,0.0,198.0,4.0,512.0,62.0,198.0,4.0,512.0,62.0,198.0,4.0,512.0,62.0,197.0,4.0,512.0,62.0,198,4,512,62,198,4,512,62
raspberrypi95,236.73,5.42,463.54,56.0,9.96,0.5,0.51,0.0,247.0,6.0,464.0,56.0,247.0,6.0,464.0,56.0,247.0,6.0,464.0,56.0,232.0,5.0,464.0,56.0,247,6,464,56,247,6,464,56
raspberrypi96,195.35,4.42,525.0,63.0,5.28,0.5,0.0,0.0,201.0,5.0,525.0,63.0,201.0,5.0,525.0,63.0,201.0,5.0,525.0,63.0,196.0,4.0,525.0,63.0,201,5,525,63,201,5,525,63
