name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1309.16,32.08,2686.68,69.32,22.2,0.76,11.43,0.48,1331.0,33.0,2703.0,70.0,1331.0,33.0,2703.0,70.0,1331.0,33.0,2703.0,70.0,1313.0,32.0,2679.0,69.0,1331,33,2703,70,1331,33,2703,70
raspberrypi87,426.6,9.96,561.2,67.56,60.02,1.43,1.32,0.51,512.0,12.0,563.0,68.0,512.0,12.0,563.0,68.0,512.0,12.0,563.0,68.0,391.0,9.0,561.0,68.0,512,12,563,68,512,12,563,68
raspberrypi89,284.28,6.36,564.32,68.0,35.22,0.95,0.48,0.0,309.0,7.0,565.0,68.0,309.0,7.0,565.0,68.0,309.0,7.0,565.0,68.0,306.0,7.0,564.0,68.0,309,7,565,68,309,7,565,68
raspberrypi90,252.52,5.92,600.0,72.0,36.13,0.76,0.0,0.0,280.0,7.0,600.0,72.0,280.0,7.0,600.0,72.0,280.0,7.0,600.0,72.0,275.0,6.0,600.0,72.0,280,7,600,72,280,7,600,72
raspberrypi91,246.64,5.36,611.0,74.0,35.68,0.95,0.0,0.0,274.0,6.0,611.0,74.0,274.0,6.0,611.0,74.0,274.0,6.0,611.0,74.0,264.0,6.0,611.0,74.0,274,6,611,74,274,6,611,74
raspberrypi92,290.96,6.68,557.56,67.0,15.02,0.48,0.51,0.0,306.0,7.0,558.0,67.0,306.0,7.0,558.0,67.0,306.0,7.0,558.0,67.0,298.0,7.0,558.0,67.0,306,7,558,67,306,7,558,67
raspberrypi93,213.8,4.76,541.32,65.0,9.89,0.44,0.48,0.0,224.0,5.0,542.0,65.0,224.0,5.0,542.0,65.0,224.0,5.0,542.0,65.0,215.0,5.0,541.0,65.0,224,5,542,65,224,5,542,65
raspberrypi94,210.64,4.68,618.0,75.0,15.58,0.48,0.0,0.0,224.0,5.0,618.0,75.0,224.0,5.0,618.0,75.0,224.0,5.0,618.0,75.0,215.0,5.0,618.0,75.0,224,5,618,75,224,5,618,75
raspberrypi95,212.64,5.0,539.36,65.0,14.96,0.0,0.95,0.0,238.0,5.0,540.0,65.0,238.0,5.0,540.0,65.0,238.0,5.0,540.0,65.0,208.0,5.0,540.0,65.0,238,5,540,65,238,5,540,65
raspberrypi96,212.2,5.0,614.0,74.0,8.33,0.0,0.0,0.0,220.0,5.0,614.0,74.0,220.0,5.0,614.0,74.0,220.0,5.0,614.0,74.0,219.0,5.0,614.0,74.0,220,5,614,74,220,5,614,74
