name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1277.77,31.69,2707.85,70.0,8.0,0.47,3.07,0.0,1283.0,32.0,2712.0,70.0,1283.0,32.0,2712.0,70.0,1283.0,32.0,2712.0,70.0,1283.0,32.0,2708.0,70.0,1283,32,2712,70,1283,32,2712,70
raspberrypi87,689.77,16.69,473.54,57.0,19.04,0.47,0.51,0.0,711.0,17.0,474.0,57.0,711.0,17.0,474.0,57.0,711.0,17.0,474.0,57.0,697.0,17.0,474.0,57.0,711,17,474,57,711,17,474,57
raspberrypi88,603.92,14.77,441.54,53.0,6.93,0.43,0.51,0.0,611.0,15.0,442.0,53.0,611.0,15.0,442.0,53.0,611.0,15.0,442.0,53.0,600.0,15.0,442.0,53.0,611,15,442,53,611,15,442,53
raspberrypi89,186.69,4.0,364.23,44.0,6.91,0.0,0.43,0.0,194.0,4.0,365.0,44.0,194.0,4.0,365.0,44.0,194.0,4.0,365.0,44.0,181.0,4.0,364.0,44.0,194,4,365,44,194,4,365,44
raspberrypi90,188.23,4.0,345.69,41.0,10.42,0.0,0.47,0.0,197.0,4.0,346.0,41.0,197.0,4.0,346.0,41.0,197.0,4.0,346.0,41.0,194.0,4.0,346.0,41.0,197,4,346,41,197,4,346,41
raspberrypi91,176.62,4.0,357.0,43.0,1.36,0.0,0.0,0.0,178.0,4.0,357.0,43.0,178.0,4.0,357.0,43.0,178.0,4.0,357.0,43.0,176.0,4.0,357.0,43.0,178,4,357,43,178,4,357,43
raspberrypi92,197.77,4.69,348.69,42.0,3.94,0.47,0.47,0.0,201.0,5.0,349.0,42.0,201.0,5.0,349.0,42.0,201.0,5.0,349.0,42.0,200.0,5.0,349.0,42.0,201,5,349,42,201,5,349,42
raspberrypi93,217.69,5.0,353.08,42.0,10.12,0.0,0.74,0.0,226.0,5.0,354.0,42.0,226.0,5.0,354.0,42.0,226.0,5.0,354.0,42.0,221.0,5.0,353.0,42.0,226,5,354,42,226,5,354,42
raspberrypi94,175.38,4.0,339.0,41.0,1.36,0.0,0.0,0.0,177.0,4.0,339.0,41.0,177.0,4.0,339.0,41.0,177.0,4.0,339.0,41.0,176.0,4.0,339.0,41.0,177,4,339,41,177,4,339,41
raspberrypi95,193.77,4.31,361.54,43.0,12.55,0.47,0.51,0.0,212.0,5.0,362.0,43.0,212.0,5.0,362.0,43.0,212.0,5.0,362.0,43.0,189.0,4.0,362.0,43.0,212,5,362,43,212,5,362,43
raspberrypi96,178.69,4.0,353.69,42.0,4.67,0.0,0.47,0.0,185.0,4.0,354.0,42.0,185.0,4.0,354.0,42.0,185.0,4.0,354.0,42.0,181.0,4.0,354.0,42.0,185,4,354,42,185,4,354,42
