name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1266.52,31.0,2088.04,54.0,5.09,0.0,1.02,0.0,1275.0,31.0,2089.0,54.0,1275.0,31.0,2089.0,54.0,1269.4,31.0,2089.0,54.0,1268.0,31.0,2089.0,54.0,1275,31,2089,54,1275,31,2089,54
raspberrypi87,774.4,19.2,531.48,64.0,186.58,4.49,0.51,0.0,1140.0,28.0,532.0,64.0,1140.0,28.0,532.0,64.0,776.8,19.2,532.0,64.0,686.0,17.0,531.0,64.0,1140,28,532,64,1140,28,532,64
raspberrypi89,1102.96,27.24,486.68,58.0,54.64,1.45,0.48,0.0,1166.0,29.0,487.0,58.0,1166.0,29.0,487.0,58.0,1166.0,29.0,487.0,58.0,1098.0,27.0,487.0,58.0,1166,29,487,58,1166,29,487,58
raspberrypi90,193.8,4.0,523.0,63.0,2.77,0.0,0.0,0.0,197.0,4.0,523.0,63.0,197.0,4.0,523.0,63.0,196.2,4.0,523.0,63.0,196.0,4.0,523.0,63.0,197,4,523,63,197,4,523,63
raspberrypi91,184.36,4.0,526.68,63.0,4.89,0.0,0.48,0.0,189.0,4.0,527.0,63.0,189.0,4.0,527.0,63.0,189.0,4.0,527.0,63.0,182.0,4.0,527.0,63.0,189,4,527,63,189,4,527,63
raspberrypi92,216.84,5.0,466.16,56.0,9.96,0.0,1.34,0.0,226.0,5.0,468.0,56.0,226.0,5.0,468.0,56.0,226.0,5.0,468.0,56.0,213.0,5.0,466.0,56.0,226,5,468,56,226,5,468,56
raspberrypi93,219.96,5.0,464.0,56.0,13.44,0.0,0.0,0.0,238.0,5.0,464.0,56.0,238.0,5.0,464.0,56.0,238.0,5.0,464.0,56.0,215.0,5.0,464.0,56.0,238,5,464,56,238,5,464,56
raspberrypi94,199.0,4.68,511.0,61.68,4.92,0.48,0.0,0.48,203.0,5.0,511.0,62.0,203.0,5.0,511.0,62.0,202.2,5.0,511.0,62.0,202.0,5.0,511.0,62.0,203,5,511,62,203,5,511,62
raspberrypi95,225.04,5.0,466.0,56.0,3.61,0.0,0.0,0.0,228.0,5.0,466.0,56.0,228.0,5.0,466.0,56.0,228.0,5.0,466.0,56.0,226.0,5.0,466.0,56.0,228,5,466,56,228,5,466,56
raspberrypi96,188.4,4.2,524.0,63.0,18.79,0.41,0.0,0.0,218.0,5.0,524.0,63.0,218.0,5.0,524.0,63.0,196.4,4.2,524.0,63.0,191.0,4.0,524.0,63.0,218,5,524,63,218,5,524,63
