name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1325.42,33.0,2326.31,60.0,6.12,0.0,9.43,0.0,1333.0,33.0,2338.0,60.0,1333.0,33.0,2338.0,60.0,1333.0,33.0,2338.0,60.0,1321.0,33.0,2319.0,60.0,1333,33,2338,60,1333,33,2338,60
raspberrypi87,1331.65,32.77,550.38,66.0,39.92,0.99,0.5,0.0,1381.0,34.0,551.0,66.0,1381.0,34.0,551.0,66.0,1381.0,34.0,551.0,66.0,1307.0,32.0,550.0,66.0,1381,34,551,66,1381,34,551,66
raspberrypi89,1055.04,25.96,483.62,58.0,47.15,0.92,0.5,0.0,1109.0,27.0,484.0,58.0,1109.0,27.0,484.0,58.0,1109.0,27.0,484.0,58.0,1055.0,26.0,484.0,58.0,1109,27,484,58,1109,27,484,58
raspberrypi90,197.73,4.42,552.0,66.0,15.96,0.5,0.0,0.0,216.0,5.0,552.0,66.0,216.0,5.0,552.0,66.0,216.0,5.0,552.0,66.0,185.0,4.0,552.0,66.0,216,5,552,66,216,5,552,66
raspberrypi91,185.35,4.0,539.81,65.0,7.07,0.0,0.4,0.0,194.0,4.0,540.0,65.0,194.0,4.0,540.0,65.0,194.0,4.0,540.0,65.0,182.0,4.0,540.0,65.0,194,4,540,65,194,4,540,65
raspberrypi92,211.38,5.0,472.0,57.0,10.59,0.0,0.0,0.0,224.0,5.0,472.0,57.0,224.0,5.0,472.0,57.0,224.0,5.0,472.0,57.0,209.0,5.0,472.0,57.0,224,5,472,57,224,5,472,57
raspberrypi93,232.12,5.38,484.19,58.0,12.31,0.5,0.4,0.0,241.0,6.0,485.0,58.0,241.0,6.0,485.0,58.0,241.0,6.0,484.0,58.0,235.0,5.0,484.0,58.0,241,6,485,58,241,6,485,58
raspberrypi94,190.31,4.38,532.0,64.0,15.47,0.5,0.0,0.0,206.0,5.0,532.0,64.0,206.0,5.0,532.0,64.0,206.0,5.0,532.0,64.0,197.0,4.0,532.0,64.0,206,5,532,64,206,5,532,64
raspberrypi95,206.08,5.0,460.62,55.0,5.38,0.0,0.5,0.0,214.0,5.0,461.0,55.0,214.0,5.0,461.0,55.0,208.0,5.0,461.0,55.0,208.0,5.0,461.0,55.0,214,5,461,55,214,5,461,55
raspberrypi96,196.65,4.19,513.0,62.0,9.57,0.4,0.0,0.0,213.0,5.0,513.0,62.0,213.0,5.0,513.0,62.0,198.0,4.0,513.0,62.0,198.0,4.0,513.0,62.0,213,5,513,62,213,5,513,62
