name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1198.6,29.36,1764.12,45.52,155.89,3.96,2.19,0.51,1343.0,33.0,1766.8,46.0,1343.0,33.0,1766.0,46.0,1343.0,33.0,1766.0,46.0,1294.0,32.0,1766.0,46.0,1343,33,1767,46,1343,33,1767,46
raspberrypi87,362.92,8.44,518.0,62.0,24.75,0.51,0.0,0.0,390.0,9.0,518.0,62.0,390.0,9.0,518.0,62.0,390.0,9.0,518.0,62.0,344.0,8.0,518.0,62.0,390,9,518,62,390,9,518,62
raspberrypi89,351.44,8.36,542.56,65.0,20.51,0.64,0.51,0.0,364.0,9.0,543.0,65.0,364.0,9.0,543.0,65.0,364.0,9.0,543.0,65.0,352.0,8.0,543.0,65.0,364,9,543,65,364,9,543,65
raspberrypi90,320.92,7.48,587.0,71.0,5.99,0.51,0.0,0.0,327.0,8.0,587.0,71.0,327.0,8.0,587.0,71.0,327.0,8.0,587.0,71.0,317.0,7.0,587.0,71.0,327,8,587,71,327,8,587,71
raspberrypi91,300.0,6.92,558.56,67.0,8.48,0.28,0.51,0.0,304.0,7.0,559.0,67.0,304.0,7.0,559.0,67.0,304.0,7.0,559.0,67.0,299.0,7.0,559.0,67.0,317,7,559,67,317,7,559,67
raspberrypi92,294.44,7.0,594.76,71.56,29.55,0.96,7.03,0.51,324.0,8.0,601.0,72.0,324.0,8.0,601.0,72.0,324.0,8.0,601.0,72.0,294.0,7.0,600.0,72.0,324,8,601,72,324,8,601,72
raspberrypi93,242.16,5.52,573.44,69.0,4.62,0.51,0.51,0.0,252.0,6.0,574.0,69.0,244.0,6.0,574.0,69.0,244.0,6.0,574.0,69.0,244.0,6.0,573.0,69.0,254,6,574,69,254,6,574,69
raspberrypi94,225.6,5.36,592.0,71.0,14.95,0.64,0.0,0.0,240.0,6.0,592.0,71.0,240.0,6.0,592.0,71.0,240.0,6.0,592.0,71.0,219.0,5.0,592.0,71.0,240,6,592,71,240,6,592,71
raspberrypi95,221.88,5.0,581.92,70.0,12.6,0.0,0.28,0.0,233.8,5.0,582.0,70.0,233.0,5.0,582.0,70.0,233.0,5.0,582.0,70.0,233.0,5.0,582.0,70.0,234,5,582,70,234,5,582,70
raspberrypi96,224.8,5.48,542.92,65.0,16.99,0.51,0.28,0.0,241.0,6.0,543.0,65.0,241.0,6.0,543.0,65.0,241.0,6.0,543.0,65.0,222.0,5.0,543.0,65.0,248,6,543,65,248,6,543,65
