name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1312.77,32.65,2379.0,61.77,16.17,0.49,1.9,0.43,1325.0,33.0,2381.0,62.0,1325.0,33.0,2381.0,62.0,1325.0,33.0,2381.0,62.0,1323.0,33.0,2379.0,62.0
raspberrypi87,1311.77,32.08,547.58,66.0,30.65,0.89,0.5,0.0,1345.0,33.0,548.0,66.0,1345.0,33.0,548.0,66.0,1345.0,33.0,548.0,66.0,1303.0,32.0,548.0,66.0
raspberrypi89,1062.0,26.0,511.69,61.35,151.39,3.73,0.97,0.49,1188.0,29.0,513.0,62.0,1188.0,29.0,513.0,62.0,1188.0,29.0,513.0,62.0,1134.0,28.0,511.0,61.0
raspberrypi90,199.81,4.65,554.0,67.0,2.23,0.49,0.0,0.0,202.0,5.0,554.0,67.0,202.0,5.0,554.0,67.0,202.0,5.0,554.0,67.0,200.0,5.0,554.0,67.0
raspberrypi91,184.5,4.0,541.0,65.0,7.57,0.0,0.0,0.0,196.0,4.0,541.0,65.0,196.0,4.0,541.0,65.0,196.0,4.0,541.0,65.0,186.0,4.0,541.0,65.0
raspberrypi92,225.04,5.35,518.65,62.0,15.07,0.49,0.49,0.0,245.0,6.0,519.0,62.0,245.0,6.0,519.0,62.0,245.0,6.0,519.0,62.0,219.0,5.0,519.0,62.0
raspberrypi93,210.88,5.0,507.58,61.0,3.15,0.0,0.5,0.0,215.0,5.0,508.0,61.0,215.0,5.0,508.0,61.0,215.0,5.0,508.0,61.0,210.0,5.0,508.0,61.0
raspberrypi94,198.27,4.42,532.0,64.0,4.2,0.5,0.0,0.0,203.0,5.0,532.0,64.0,203.0,5.0,532.0,64.0,203.0,5.0,532.0,64.0,196.0,4.0,532.0,64.0
raspberrypi95,203.96,4.58,502.69,60.23,4.35,0.5,1.29,0.43,208.0,5.0,505.0,61.0,208.0,5.0,505.0,61.0,208.0,5.0,505.0,61.0,207.0,5.0,502.0,60.0
raspberrypi96,204.42,4.65,531.0,64.0,8.98,0.49,0.0,0.0,220.0,5.0,531.0,64.0,220.0,5.0,531.0,64.0,220.0,5.0,531.0,64.0,202.0,5.0,531.0,64.0
