name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1269.04,31.12,2698.16,70.0,49.8,1.01,10.71,0.0,1313.6,32.0,2710.0,70.0,1312.0,32.0,2710.0,70.0,1312.0,32.0,2710.0,70.0,1312.0,32.0,2689.0,70.0,1314,32,2710,70,1314,32,2710,70
raspberrypi87,337.08,8.12,559.64,67.08,45.53,1.01,0.64,0.28,387.6,9.0,560.8,67.8,374.0,9.0,560.0,67.0,374.0,9.0,560.0,67.0,374.0,9.0,560.0,67.0,391,9,561,68,391,9,561,68
raspberrypi89,305.2,7.44,564.0,68.0,16.94,0.51,0.0,0.0,322.0,8.0,564.0,68.0,322.0,8.0,564.0,68.0,322.0,8.0,564.0,68.0,316.0,7.0,564.0,68.0,322,8,564,68,322,8,564,68
raspberrypi90,247.84,5.64,594.8,71.56,16.42,0.64,6.16,0.51,280.0,6.8,600.8,72.0,256.0,6.0,600.0,72.0,256.0,6.0,600.0,72.0,256.0,6.0,600.0,72.0,286,7,601,72,286,7,601,72
raspberrypi91,294.0,6.92,611.08,74.0,15.25,0.28,0.28,0.0,310.0,7.0,611.8,74.0,310.0,7.0,611.0,74.0,310.0,7.0,611.0,74.0,284.0,7.0,611.0,74.0,310,7,612,74,310,7,612,74
raspberrypi92,270.72,6.04,552.28,66.56,30.81,0.98,6.59,0.51,301.0,7.0,558.0,67.0,301.0,7.0,558.0,67.0,301.0,7.0,558.0,67.0,269.0,6.0,558.0,67.0,301,7,558,67,301,7,558,67
raspberrypi93,276.52,6.76,540.52,65.0,251.15,6.09,0.51,0.0,929.8,22.6,541.0,65.0,205.0,5.0,541.0,65.0,205.0,5.0,541.0,65.0,205.0,5.0,541.0,65.0,1111,27,541,65,1111,27,541,65
raspberrypi94,208.28,5.0,618.92,75.0,8.0,0.0,0.28,0.0,228.2,5.0,619.0,75.0,209.0,5.0,619.0,75.0,209.0,5.0,619.0,75.0,209.0,5.0,619.0,75.0,233,5,619,75,233,5,619,75
raspberrypi95,252.8,6.04,540.0,65.0,35.25,1.02,0.0,0.0,293.6,7.0,540.0,65.0,284.0,7.0,540.0,65.0,284.0,7.0,540.0,65.0,284.0,7.0,540.0,65.0,296,7,540,65,296,7,540,65
raspberrypi96,314.64,7.64,614.0,74.0,117.09,3.04,0.0,0.0,444.0,11.0,614.0,74.0,444.0,11.0,614.0,74.0,444.0,11.0,614.0,74.0,225.0,5.0,614.0,74.0,444,11,614,74,444,11,614,74
