name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1306.92,32.0,2306.0,60.0,4.02,0.0,1.1,0.0,1315.0,32.0,2308.0,60.0,1315.0,32.0,2308.0,60.0,1305.0,32.0,2306.0,60.0,1305.0,32.0,2306.0,60.0,1315,32,2308,60,1315,32,2308,60
raspberrypi87,915.08,22.38,549.38,66.0,283.75,6.95,0.5,0.0,1267.0,31.0,550.0,66.0,1267.0,31.0,550.0,66.0,1267.0,31.0,550.0,66.0,702.0,17.0,549.0,66.0,1267,31,550,66,1267,31,550,66
raspberrypi89,824.62,20.19,484.77,58.0,295.43,7.11,0.99,0.0,1191.0,29.0,486.0,58.0,1191.0,29.0,486.0,58.0,1191.0,29.0,486.0,58.0,600.0,15.0,484.0,58.0,1191,29,486,58,1191,29,486,58
raspberrypi90,197.27,4.58,552.38,66.0,7.37,0.5,0.5,0.0,206.0,5.0,553.0,66.0,206.0,5.0,553.0,66.0,202.0,5.0,553.0,66.0,202.0,5.0,552.0,66.0,206,5,553,66,206,5,553,66
raspberrypi91,193.27,4.19,540.0,65.0,5.68,0.4,0.0,0.0,202.0,5.0,540.0,65.0,202.0,5.0,540.0,65.0,195.0,4.0,540.0,65.0,195.0,4.0,540.0,65.0,202,5,540,65,202,5,540,65
raspberrypi92,223.69,5.0,474.5,57.19,4.82,0.0,6.24,0.4,230.0,5.0,487.0,58.0,230.0,5.0,487.0,58.0,226.0,5.0,472.0,57.0,226.0,5.0,472.0,57.0,230,5,487,58,230,5,487,58
raspberrypi93,226.96,5.0,483.0,58.0,3.69,0.0,0.0,0.0,231.0,5.0,483.0,58.0,231.0,5.0,483.0,58.0,231.0,5.0,483.0,58.0,225.0,5.0,483.0,58.0,231,5,483,58,231,5,483,58
raspberrypi94,194.08,4.0,532.0,64.0,6.08,0.0,0.0,0.0,198.0,4.0,532.0,64.0,198.0,4.0,532.0,64.0,198.0,4.0,532.0,64.0,196.0,4.0,532.0,64.0,198,4,532,64,198,4,532,64
raspberrypi95,207.19,5.0,461.81,55.0,6.94,0.0,0.4,0.0,220.0,5.0,462.0,55.0,220.0,5.0,462.0,55.0,207.0,5.0,462.0,55.0,207.0,5.0,462.0,55.0,220,5,462,55,220,5,462,55
raspberrypi96,195.23,4.62,513.0,62.0,10.11,0.5,0.0,0.0,207.0,5.0,513.0,62.0,207.0,5.0,513.0,62.0,201.0,5.0,513.0,62.0,201.0,5.0,513.0,62.0,207,5,513,62,207,5,513,62
