name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,947.85,22.85,2446.46,63.58,518.07,12.97,17.88,0.5,1397.0,34.0,2462.0,64.0,1397.0,34.0,2462.0,64.0,1397.0,34.0,2462.0,64.0,1343.0,33.0,2460.0,64.0
raspberrypi87,835.12,20.15,519.69,62.73,559.02,14.11,10.22,1.51,1306.0,32.0,529.0,64.0,1306.0,32.0,529.0,64.0,1304.0,32.0,528.0,64.0,1304.0,32.0,528.0,64.0
raspberrypi89,621.5,14.96,515.58,62.15,370.74,9.57,10.2,1.01,936.0,23.0,527.0,63.0,936.0,23.0,527.0,63.0,936.0,23.0,523.0,63.0,924.0,23.0,523.0,63.0
raspberrypi90,208.42,4.58,520.58,63.0,11.73,0.5,0.5,0.0,221.0,5.0,521.0,63.0,221.0,5.0,521.0,63.0,221.0,5.0,521.0,63.0,208.0,5.0,521.0,63.0
raspberrypi91,188.62,4.0,515.15,62.0,10.42,0.0,0.37,0.0,199.0,4.0,516.0,62.0,199.0,4.0,516.0,62.0,199.0,4.0,515.0,62.0,185.0,4.0,515.0,62.0
raspberrypi92,235.35,5.42,513.58,62.0,30.29,0.5,0.5,0.0,270.0,6.0,514.0,62.0,270.0,6.0,514.0,62.0,270.0,6.0,514.0,62.0,211.0,5.0,514.0,62.0
raspberrypi93,211.04,5.0,517.46,62.15,3.53,0.0,1.1,0.37,214.0,5.0,520.0,63.0,214.0,5.0,520.0,63.0,214.0,5.0,517.0,62.0,214.0,5.0,517.0,62.0
raspberrypi94,195.46,4.58,508.0,61.0,16.92,0.5,0.0,0.0,220.0,5.0,508.0,61.0,220.0,5.0,508.0,61.0,205.0,5.0,508.0,61.0,205.0,5.0,508.0,61.0
raspberrypi95,219.65,5.0,513.15,62.0,17.47,0.0,0.37,0.0,239.0,5.0,514.0,62.0,239.0,5.0,514.0,62.0,239.0,5.0,513.0,62.0,215.0,5.0,513.0,62.0
raspberrypi96,207.31,4.85,521.73,63.0,10.47,0.37,1.51,0.0,217.0,5.0,523.0,63.0,217.0,5.0,523.0,63.0,217.0,5.0,523.0,63.0,205.0,5.0,523.0,63.0
