name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1244.08,30.44,2311.48,60.0,44.31,1.45,2.87,0.0,1288.0,32.0,2319.0,60.0,1288.0,32.0,2315.8,60.0,1288.0,32.0,2311.0,60.0,1278.0,31.0,2311.0,60.0,1288,32,2319,60,1288,32,2319,60
raspberrypi87,1430.76,35.56,555.92,67.0,65.06,1.53,0.95,0.0,1513.0,37.0,557.0,67.0,1501.8,37.0,557.0,67.0,1485.0,37.0,557.0,67.0,1485.0,37.0,556.0,67.0,1513,37,557,67,1513,37,557,67
raspberrypi89,1383.96,34.16,562.64,68.0,40.2,0.94,0.7,0.0,1410.0,35.0,564.0,68.0,1410.0,35.0,563.6,68.0,1410.0,35.0,563.0,68.0,1388.0,34.0,563.0,68.0,1410,35,564,68,1410,35,564,68
raspberrypi90,216.4,5.0,584.8,70.0,8.46,0.0,1.0,0.0,234.0,5.0,586.0,70.0,228.4,5.0,586.0,70.0,220.0,5.0,586.0,70.0,220.0,5.0,584.0,70.0,234,5,586,70,234,5,586,70
raspberrypi91,204.04,4.52,492.88,59.0,6.31,0.51,0.33,0.0,215.0,5.0,493.0,59.0,212.2,5.0,493.0,59.0,208.0,5.0,493.0,59.0,208.0,5.0,493.0,59.0,215,5,493,59,215,5,493,59
raspberrypi92,233.72,5.4,572.0,69.0,12.78,0.5,0.0,0.0,242.0,6.0,572.0,69.0,242.0,6.0,572.0,69.0,242.0,6.0,572.0,69.0,235.0,5.0,572.0,69.0,242,6,572,69,242,6,572,69
raspberrypi93,230.12,5.0,557.0,67.0,9.53,0.0,0.0,0.0,239.0,5.0,557.0,67.0,239.0,5.0,557.0,67.0,239.0,5.0,557.0,67.0,228.0,5.0,557.0,67.0,239,5,557,67,239,5,557,67
raspberrypi94,197.6,4.52,573.0,69.0,18.24,0.51,0.0,0.0,215.0,5.0,573.0,69.0,215.0,5.0,573.0,69.0,215.0,5.0,573.0,69.0,214.0,5.0,573.0,69.0,215,5,573,69,215,5,573,69
raspberrypi95,219.0,5.12,555.88,67.0,11.35,0.33,0.33,0.0,249.0,6.0,556.0,67.0,235.8,5.6,556.0,67.0,216.0,5.0,556.0,67.0,216.0,5.0,556.0,67.0,249,6,556,67,249,6,556,67
raspberrypi96,260.32,6.0,570.0,69.0,7.28,0.0,0.0,0.0,268.0,6.0,570.0,69.0,268.0,6.0,570.0,69.0,268.0,6.0,570.0,69.0,264.0,6.0,570.0,69.0,268,6,570,69,268,6,570,69
