name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1226.2,30.32,1732.44,44.52,196.94,5.06,39.84,1.12,1339.0,33.0,1750.0,45.0,1339.0,33.0,1750.0,45.0,1339.0,33.0,1750.0,45.0,1283.0,32.0,1749.0,45.0,1339,33,1750,45,1339,33,1750,45
raspberrypi87,445.76,10.8,509.76,61.68,80.19,1.87,5.24,0.75,625.0,15.0,512.0,62.0,625.0,15.0,512.0,62.0,420.0,10.0,512.0,62.0,420.0,10.0,512.0,62.0,625,15,512,62,625,15,512,62
raspberrypi89,338.68,7.8,531.16,63.68,65.46,1.87,5.44,0.75,485.0,12.0,534.0,64.0,485.0,12.0,534.0,64.0,317.0,7.0,534.0,64.0,317.0,7.0,533.0,64.0,485,12,534,64,485,12,534,64
raspberrypi90,365.8,8.52,581.32,69.84,89.62,2.49,5.06,0.37,565.0,14.0,584.0,70.0,565.0,14.0,584.0,70.0,342.0,8.0,584.0,70.0,342.0,8.0,583.0,70.0,565,14,584,70,565,14,584,70
raspberrypi91,364.76,8.6,545.72,65.68,142.74,3.74,5.3,0.75,685.0,17.0,549.0,66.0,685.0,17.0,549.0,66.0,309.0,7.0,549.0,66.0,309.0,7.0,547.0,66.0,685,17,549,66,685,17,549,66
raspberrypi92,443.92,10.48,589.08,70.84,123.79,3.08,4.49,0.37,620.0,15.0,591.0,71.0,620.0,15.0,591.0,71.0,508.0,12.0,591.0,71.0,508.0,12.0,591.0,71.0,620,15,591,71,620,15,591,71
raspberrypi93,308.36,7.44,556.84,67.0,143.28,3.37,0.37,0.0,630.0,15.0,557.0,67.0,630.0,15.0,557.0,67.0,249.0,6.0,557.0,67.0,249.0,6.0,557.0,67.0,630,15,557,67,630,15,557,67
raspberrypi94,298.84,7.16,580.0,70.0,163.45,3.97,0.0,0.0,663.0,16.0,580.0,70.0,663.0,16.0,580.0,70.0,252.0,6.0,580.0,70.0,252.0,6.0,580.0,70.0,663,16,580,70,663,16,580,70
raspberrypi95,282.24,6.6,562.84,68.0,149.41,3.74,0.37,0.0,617.0,15.0,563.0,68.0,617.0,15.0,563.0,68.0,228.0,5.0,563.0,68.0,228.0,5.0,563.0,68.0,617,15,563,68,617,15,563,68
raspberrypi96,268.16,6.2,524.56,63.0,148.08,3.95,0.51,0.0,600.0,15.0,525.0,63.0,600.0,15.0,525.0,63.0,214.0,5.0,525.0,63.0,214.0,5.0,525.0,63.0,600,15,525,63,600,15,525,63
