name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1306.69,32.0,2320.54,60.0,7.01,0.0,0.51,0.0,1315.0,32.0,2321.0,60.0,1315.0,32.0,2321.0,60.0,1315.0,32.0,2321.0,60.0,1309.0,32.0,2321.0,60.0,1315,32,2321,60,1315,32,2321,60
raspberrypi87,625.0,14.85,544.0,65.77,35.77,0.88,0.0,0.43,676.0,16.0,544.0,66.0,676.0,16.0,544.0,66.0,676.0,16.0,544.0,66.0,617.0,15.0,544.0,66.0,676,16,544,66,676,16,544,66
raspberrypi89,534.08,13.0,468.23,56.0,10.83,0.0,0.43,0.0,550.0,13.0,469.0,56.0,550.0,13.0,469.0,56.0,550.0,13.0,469.0,56.0,527.0,13.0,468.0,56.0,550,13,469,56,550,13,469,56
raspberrypi90,193.23,4.31,545.0,66.0,9.33,0.47,0.0,0.0,205.0,5.0,545.0,66.0,205.0,5.0,545.0,66.0,205.0,5.0,545.0,66.0,196.0,4.0,545.0,66.0,205,5,545,66,205,5,545,66
raspberrypi91,205.0,4.69,535.23,64.0,8.17,0.47,0.43,0.0,211.0,5.0,536.0,64.0,211.0,5.0,536.0,64.0,211.0,5.0,536.0,64.0,210.0,5.0,535.0,64.0,211,5,536,64,211,5,536,64
raspberrypi92,217.54,5.0,455.69,55.0,3.95,0.0,0.47,0.0,222.0,5.0,456.0,55.0,222.0,5.0,456.0,55.0,222.0,5.0,456.0,55.0,219.0,5.0,456.0,55.0,222,5,456,55,222,5,456,55
raspberrypi93,213.15,5.0,467.54,56.0,4.58,0.0,0.51,0.0,216.0,5.0,468.0,56.0,216.0,5.0,468.0,56.0,216.0,5.0,468.0,56.0,215.0,5.0,468.0,56.0,216,5,468,56,216,5,468,56
raspberrypi94,202.54,4.46,528.0,64.0,23.98,0.86,0.0,0.0,245.0,6.0,528.0,64.0,245.0,6.0,528.0,64.0,245.0,6.0,528.0,64.0,193.0,4.0,528.0,64.0,245,6,528,64,245,6,528,64
raspberrypi95,210.77,5.0,417.69,50.0,12.55,0.0,0.47,0.0,229.0,5.0,418.0,50.0,229.0,5.0,418.0,50.0,229.0,5.0,418.0,50.0,206.0,5.0,418.0,50.0,229,5,418,50,229,5,418,50
raspberrypi96,221.54,5.0,505.0,61.0,13.73,0.0,0.0,0.0,235.0,5.0,505.0,61.0,235.0,5.0,505.0,61.0,235.0,5.0,505.0,61.0,218.0,5.0,505.0,61.0,235,5,505,61,235,5,505,61
