name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,925.72,22.64,2600.52,66.96,389.29,10.09,12.19,0.2,1325.0,33.0,2607.0,67.0,1325.0,33.0,2607.0,67.0,1325.0,33.0,2607.0,67.0,613.0,15.0,2605.0,67.0,1325,33,2607,67,1325,33,2607,67
raspberrypi87,779.96,18.92,524.2,62.96,564.15,13.81,8.71,1.02,1356.0,33.0,533.0,64.0,1356.0,33.0,533.0,64.0,1356.0,33.0,533.0,64.0,251.0,6.0,516.0,62.0,1356,33,534,64,1356,33,534,64
raspberrypi89,520.68,12.64,563.52,67.92,208.0,5.21,3.04,0.4,733.0,18.0,565.0,68.0,733.0,18.0,565.0,68.0,733.0,18.0,565.0,68.0,335.0,8.0,563.0,68.0,733,18,567,68,733,18,567,68
raspberrypi90,214.32,5.0,562.44,68.0,2.81,0.0,0.51,0.0,215.0,5.0,563.0,68.0,215.0,5.0,563.0,68.0,215.0,5.0,563.0,68.0,215.0,5.0,562.0,68.0,226,5,563,68,226,5,563,68
raspberrypi91,213.32,4.96,561.04,68.0,7.08,0.2,0.2,0.0,218.0,5.0,561.0,68.0,218.0,5.0,561.0,68.0,218.0,5.0,561.0,68.0,210.0,5.0,561.0,68.0,227,5,562,68,227,5,562,68
raspberrypi92,223.0,5.04,564.48,68.0,13.55,0.2,0.51,0.0,230.0,5.0,565.0,68.0,230.0,5.0,565.0,68.0,230.0,5.0,565.0,68.0,215.0,5.0,564.0,68.0,274,6,565,68,274,6,565,68
raspberrypi93,218.84,5.0,564.52,68.0,13.46,0.0,0.51,0.0,231.0,5.0,565.0,68.0,231.0,5.0,565.0,68.0,231.0,5.0,565.0,68.0,228.0,5.0,565.0,68.0,231,5,565,68,231,5,565,68
raspberrypi94,292.44,6.96,608.96,73.0,11.29,0.2,0.2,0.0,302.0,7.0,609.0,73.0,302.0,7.0,609.0,73.0,302.0,7.0,609.0,73.0,287.0,7.0,609.0,73.0,302,7,609,73,302,7,609,73
raspberrypi95,210.16,5.0,549.96,66.0,4.14,0.0,0.2,0.0,212.0,5.0,550.0,66.0,212.0,5.0,550.0,66.0,212.0,5.0,550.0,66.0,212.0,5.0,550.0,66.0,226,5,550,66,226,5,550,66
raspberrypi96,210.0,5.0,565.04,68.0,9.24,0.0,0.2,0.0,219.0,5.0,565.0,68.0,219.0,5.0,565.0,68.0,219.0,5.0,565.0,68.0,206.0,5.0,565.0,68.0,223,5,566,68,223,5,566,68
