name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1268.12,31.0,2077.31,54.0,2.96,0.0,0.68,0.0,1271.0,31.0,2078.0,54.0,1271.0,31.0,2078.0,54.0,1271.0,31.0,2078.0,54.0,1270.0,31.0,2077.0,54.0,1271,31,2078,54,1271,31,2078,54
raspberrypi87,270.38,6.35,532.0,64.0,34.69,0.98,0.0,0.0,364.0,9.0,532.0,64.0,313.0,7.5,532.0,64.0,262.0,6.0,532.0,64.0,262.0,6.0,532.0,64.0,364,9,532,64,364,9,532,64
raspberrypi89,565.04,13.69,487.0,59.0,119.7,3.28,0.0,0.0,737.0,18.0,487.0,59.0,690.5,17.0,487.0,59.0,644.0,16.0,487.0,59.0,644.0,16.0,487.0,59.0,737,18,487,59,737,18,487,59
raspberrypi90,200.04,4.42,518.15,62.12,6.96,0.5,1.85,0.33,208.0,5.0,523.0,63.0,208.0,5.0,520.5,62.5,208.0,5.0,518.0,62.0,195.0,4.0,518.0,62.0,208,5,523,63,208,5,523,63
raspberrypi91,187.88,4.0,527.88,63.88,7.97,0.0,0.33,0.33,197.0,4.0,528.0,64.0,197.0,4.0,528.0,64.0,197.0,4.0,528.0,64.0,182.0,4.0,528.0,64.0,197,4,528,64,197,4,528,64
raspberrypi92,216.5,4.88,466.0,56.0,10.0,0.33,0.0,0.0,224.0,5.0,466.0,56.0,224.0,5.0,466.0,56.0,224.0,5.0,466.0,56.0,215.0,5.0,466.0,56.0,224,5,466,56,224,5,466,56
raspberrypi93,200.77,4.58,465.0,56.0,7.66,0.5,0.0,0.0,208.0,5.0,465.0,56.0,207.5,5.0,465.0,56.0,207.0,5.0,465.0,56.0,207.0,5.0,465.0,56.0,208,5,465,56,208,5,465,56
raspberrypi94,203.69,4.58,511.0,62.0,5.88,0.5,0.0,0.0,209.0,5.0,511.0,62.0,209.0,5.0,511.0,62.0,209.0,5.0,511.0,62.0,207.0,5.0,511.0,62.0,209,5,511,62,209,5,511,62
raspberrypi95,244.38,5.54,466.0,56.0,9.6,0.51,0.0,0.0,255.0,6.0,466.0,56.0,255.0,6.0,466.0,56.0,255.0,6.0,466.0,56.0,243.0,6.0,466.0,56.0,255,6,466,56,255,6,466,56
raspberrypi96,195.88,4.12,524.12,63.0,5.46,0.33,0.33,0.0,205.0,5.0,525.0,63.0,202.0,4.5,524.5,63.0,199.0,4.0,524.0,63.0,199.0,4.0,524.0,63.0,205,5,525,63,205,5,525,63
