name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1300.64,32.12,2417.8,62.12,7.54,0.33,40.53,1.01,1320.0,33.0,2453.0,63.0,1312.0,32.6,2453.0,63.0,1300.0,32.0,2453.0,63.0,1300.0,32.0,2453.0,63.0,1320,33,2453,63,1320,33,2453,63
raspberrypi87,712.0,17.4,450.24,54.0,337.52,8.51,1.16,0.0,1010.0,25.0,452.0,54.0,1010.0,25.0,451.6,54.0,1010.0,25.0,451.0,54.0,987.0,24.0,451.0,54.0,1010,25,452,54,1010,25,452,54
raspberrypi89,586.24,14.12,520.04,62.56,33.76,1.01,2.07,0.51,617.0,15.0,524.0,63.0,617.0,15.0,522.8,63.0,617.0,15.0,521.0,63.0,610.0,15.0,521.0,63.0,617,15,524,63,617,15,524,63
raspberrypi90,623.0,15.16,592.76,71.12,187.8,4.68,7.98,1.01,821.0,20.0,602.0,72.0,803.0,19.6,600.8,72.0,776.0,19.0,599.0,72.0,776.0,19.0,599.0,72.0,821,20,602,72,821,20,602,72
raspberrypi91,456.08,10.72,572.76,69.12,209.12,5.18,7.98,1.01,651.0,16.0,582.0,70.0,644.2,15.6,580.8,70.0,634.0,15.0,579.0,70.0,634.0,15.0,579.0,70.0,651,16,582,70,651,16,582,70
raspberrypi92,1581.92,38.92,743.72,89.56,67.56,1.85,4.32,0.51,1684.0,42.0,749.0,90.0,1660.8,41.2,748.2,90.0,1626.0,40.0,747.0,90.0,1626.0,40.0,747.0,90.0,1684,42,749,90,1684,42,749,90
raspberrypi93,1531.64,37.72,732.6,88.56,142.15,3.49,5.07,0.51,1727.0,43.0,737.0,89.0,1689.0,41.8,737.0,89.0,1632.0,40.0,737.0,89.0,1632.0,40.0,737.0,89.0,1727,43,737,89,1727,43,737,89
raspberrypi94,599.92,14.24,550.92,66.12,48.33,1.16,1.26,0.33,658.0,16.0,554.0,67.0,649.6,15.6,552.8,66.6,637.0,15.0,551.0,66.0,637.0,15.0,551.0,66.0,658,16,554,67,658,16,554,67
raspberrypi95,1501.28,37.04,733.52,88.12,181.27,4.56,6.83,1.01,1672.0,41.0,741.0,89.0,1665.2,41.0,740.2,89.0,1655.0,41.0,739.0,89.0,1655.0,41.0,739.0,89.0,1672,41,741,89,1672,41,741,89
raspberrypi96,485.92,11.72,584.2,70.24,222.8,5.18,8.35,1.16,709.0,17.0,593.0,72.0,693.8,16.6,592.2,71.6,671.0,16.0,591.0,71.0,671.0,16.0,591.0,71.0,709,17,593,72,709,17,593,72
