name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1063.86,26.0,2377.14,61.43,413.52,10.31,45.3,0.92,1335.0,33.0,2410.0,62.0,1335.0,33.0,2410.0,62.0,1335.0,33.0,2410.0,62.0,1311.0,32.0,2402.0,62.0
raspberrypi87,1050.0,25.71,553.14,66.43,544.25,13.34,6.02,0.92,1392.0,34.0,558.0,67.0,1392.0,34.0,558.0,67.0,1392.0,34.0,558.0,67.0,1382.0,34.0,555.0,67.0
raspberrypi89,611.57,14.71,513.0,62.0,267.09,6.9,0.0,0.0,787.0,19.0,513.0,62.0,787.0,19.0,513.0,62.0,787.0,19.0,513.0,62.0,771.0,19.0,513.0,62.0
raspberrypi90,198.43,4.71,562.0,68.0,4.14,0.46,0.0,0.0,201.0,5.0,562.0,68.0,201.0,5.0,562.0,68.0,201.0,5.0,562.0,68.0,201.0,5.0,562.0,68.0
raspberrypi91,201.29,4.71,542.0,65.0,5.6,0.46,0.0,0.0,207.0,5.0,542.0,65.0,207.0,5.0,542.0,65.0,207.0,5.0,542.0,65.0,203.0,5.0,542.0,65.0
raspberrypi92,232.14,5.29,512.57,62.0,8.04,0.46,0.5,0.0,244.0,6.0,513.0,62.0,244.0,6.0,513.0,62.0,244.0,6.0,513.0,62.0,231.0,5.0,513.0,62.0
raspberrypi93,216.0,4.71,530.0,64.0,13.86,0.46,0.0,0.0,234.0,5.0,530.0,64.0,234.0,5.0,530.0,64.0,234.0,5.0,530.0,64.0,216.0,5.0,530.0,64.0
raspberrypi94,182.29,4.0,537.43,65.0,17.93,0.0,0.5,0.0,199.0,4.0,538.0,65.0,199.0,4.0,538.0,65.0,199.0,4.0,538.0,65.0,196.0,4.0,537.0,65.0
raspberrypi95,197.14,4.29,524.71,63.0,5.09,0.46,0.46,0.0,204.0,5.0,525.0,63.0,204.0,5.0,525.0,63.0,204.0,5.0,525.0,63.0,198.0,4.0,525.0,63.0
raspberrypi96,198.86,4.57,542.71,65.0,6.24,0.5,0.46,0.0,206.0,5.0,543.0,65.0,206.0,5.0,543.0,65.0,206.0,5.0,543.0,65.0,202.0,5.0,543.0,65.0
