name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1333.62,33.0,2465.65,64.0,9.28,0.0,8.3,0.0
raspberrypi87,1428.08,35.42,530.58,64.0,21.98,0.5,0.5,0.0
raspberrypi89,1054.5,25.77,531.42,64.0,14.03,0.43,1.96,0.0
raspberrypi90,210.96,4.77,521.0,63.0,11.89,0.43,0.0,0.0
raspberrypi91,183.04,4.0,491.77,59.0,4.59,0.0,0.43,0.0
raspberrypi92,225.31,5.23,520.77,63.0,13.82,0.43,0.43,0.0
raspberrypi93,215.62,5.0,523.77,63.0,11.74,0.0,0.43,0.0
raspberrypi94,185.62,4.0,493.77,59.0,1.81,0.0,0.43,0.0
raspberrypi95,209.77,4.35,510.12,61.0,20.21,0.49,0.77,0.0
raspberrypi96,213.65,5.0,496.35,60.0,13.66,0.0,0.49,0.0
