name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1303.36,32.0,2735.48,71.0,1.29,0.0,0.87,0.0,1305.0,32.0,2737.0,71.0,1305.0,32.0,2737.0,71.0,1305.0,32.0,2737.0,71.0,1304.0,32.0,2735.0,71.0,1305,32,2737,71,1305,32,2737,71
raspberrypi87,742.12,18.28,537.0,65.0,55.06,1.31,0.0,0.0,782.0,19.0,537.0,65.0,782.0,19.0,537.0,65.0,782.0,19.0,537.0,65.0,765.0,19.0,537.0,65.0,782,19,537,65,782,19,537,65
raspberrypi89,273.88,6.24,571.32,69.0,6.06,0.44,0.48,0.0,284.0,7.0,572.0,69.0,284.0,7.0,572.0,69.0,284.0,7.0,572.0,69.0,273.0,6.0,571.0,69.0,284,7,572,69,284,7,572,69
raspberrypi90,268.8,6.0,628.0,76.0,8.04,0.0,0.0,0.0,277.0,6.0,628.0,76.0,277.0,6.0,628.0,76.0,277.0,6.0,628.0,76.0,274.0,6.0,628.0,76.0,277,6,628,76,277,6,628,76
raspberrypi91,250.0,5.68,542.56,65.0,9.93,0.48,0.51,0.0,258.0,6.0,543.0,65.0,258.0,6.0,543.0,65.0,258.0,6.0,543.0,65.0,254.0,6.0,543.0,65.0,258,6,543,65,258,6,543,65
raspberrypi92,257.64,6.0,531.0,64.0,9.38,0.0,0.0,0.0,270.0,6.0,531.0,64.0,270.0,6.0,531.0,64.0,270.0,6.0,531.0,64.0,255.0,6.0,531.0,64.0,270,6,531,64,270,6,531,64
raspberrypi93,283.92,6.8,583.0,70.0,22.69,0.82,0.0,0.0,322.0,8.0,583.0,70.0,322.0,8.0,583.0,70.0,322.0,8.0,583.0,70.0,280.0,7.0,583.0,70.0,322,8,583,70,322,8,583,70
raspberrypi94,248.8,6.0,595.68,72.0,1.32,0.0,0.48,0.0,250.0,6.0,596.0,72.0,250.0,6.0,596.0,72.0,250.0,6.0,596.0,72.0,249.0,6.0,596.0,72.0,250,6,596,72,250,6,596,72
raspberrypi95,270.04,6.0,582.56,70.0,1.74,0.0,0.51,0.0,271.0,6.0,583.0,70.0,271.0,6.0,583.0,70.0,271.0,6.0,583.0,70.0,271.0,6.0,583.0,70.0,271,6,583,70,271,6,583,70
raspberrypi96,256.68,6.0,591.0,71.0,5.44,0.0,0.0,0.0,261.0,6.0,591.0,71.0,261.0,6.0,591.0,71.0,261.0,6.0,591.0,71.0,259.0,6.0,591.0,71.0,261,6,591,71,261,6,591,71
