name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1208.65,29.62,2376.73,61.08,59.2,1.53,1.08,0.27,1265.0,31.0,2379.25,61.75,1263.0,31.0,2377.0,61.0,1261.0,31.0,2377.0,61.0,1261.0,31.0,2376.5,61.0,1272,31,2380,62,1272,31,2380,62
raspberrypi87,466.0,11.12,560.46,67.88,136.89,3.55,0.51,0.33,738.25,18.25,561.0,68.0,541.0,13.0,561.0,68.0,541.0,13.0,561.0,68.0,479.0,11.5,560.0,68.0,804,20,561,68,804,20,561,68
raspberrypi89,648.0,15.62,566.0,68.0,195.5,4.92,0.0,0.0,996.0,24.25,566.0,68.0,780.0,19.0,566.0,68.0,780.0,19.0,566.0,68.0,666.0,16.0,566.0,68.0,1068,26,566,68,1068,26,566,68
raspberrypi90,232.92,4.96,553.0,66.42,7.51,0.2,0.0,0.5,237.0,5.0,553.0,67.0,237.0,5.0,553.0,67.0,237.0,5.0,553.0,67.0,236.0,5.0,553.0,66.0,237,5,553,67,237,5,553,67
raspberrypi91,181.08,4.0,535.0,64.0,3.19,0.0,0.0,0.0,182.0,4.0,535.0,64.0,182.0,4.0,535.0,64.0,182.0,4.0,535.0,64.0,181.0,4.0,535.0,64.0,190,4,535,64,190,4,535,64
raspberrypi92,220.19,5.0,538.46,65.0,5.74,0.0,0.51,0.0,224.0,5.0,539.0,65.0,224.0,5.0,539.0,65.0,224.0,5.0,539.0,65.0,220.0,5.0,538.0,65.0,224,5,539,65,224,5,539,65
raspberrypi93,217.04,5.04,536.0,64.0,25.69,0.96,0.0,0.0,241.0,6.0,536.0,64.0,241.0,6.0,536.0,64.0,241.0,6.0,536.0,64.0,228.0,5.0,536.0,64.0,241,6,536,64,241,6,536,64
raspberrypi94,197.77,4.46,532.88,64.0,16.36,0.51,0.33,0.0,214.0,5.0,533.0,64.0,214.0,5.0,533.0,64.0,214.0,5.0,533.0,64.0,190.0,4.0,533.0,64.0,224,5,533,64,224,5,533,64
raspberrypi95,240.54,5.42,534.0,64.0,19.39,0.5,0.0,0.0,262.0,6.0,534.0,64.0,262.0,6.0,534.0,64.0,262.0,6.0,534.0,64.0,228.0,5.0,534.0,64.0,262,6,534,64,262,6,534,64
raspberrypi96,202.88,4.54,525.88,63.0,11.08,0.51,0.33,0.0,231.75,5.0,526.0,63.0,209.5,5.0,526.0,63.0,203.0,5.0,526.0,63.0,203.0,5.0,526.0,63.0,237,5,526,63,237,5,526,63
