name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1314.69,32.46,2420.23,63.0,12.02,0.51,3.05,0.0
raspberrypi87,1246.12,30.42,555.38,67.0,96.55,2.45,1.53,0.0
raspberrypi89,836.08,20.23,524.77,63.46,128.62,3.05,3.05,0.51
raspberrypi90,207.96,5.0,505.0,61.0,4.85,0.0,0.0,0.0
raspberrypi91,206.42,4.88,484.58,58.0,6.14,0.33,0.5,0.0
raspberrypi92,209.42,5.0,524.54,63.0,3.14,0.0,0.51,0.0
raspberrypi93,222.62,4.88,518.0,62.0,9.84,0.33,0.0,0.0
raspberrypi94,191.12,4.12,482.0,58.0,4.96,0.33,0.0,0.0
raspberrypi95,202.38,4.46,511.12,61.12,8.13,0.51,0.33,0.33
raspberrypi96,210.0,4.88,522.0,63.0,8.85,0.33,0.0,0.0
