name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1306.35,32.19,2348.31,60.62,10.29,0.4,9.92,0.5,1326.0,33.0,2356.0,61.0,1326.0,33.0,2356.0,61.0,1305.0,32.0,2356.0,61.0,1305.0,32.0,2356.0,61.0,1326,33,2356,61,1326,33,2356,61
raspberrypi87,1286.5,31.73,550.19,66.0,149.45,3.83,0.4,0.0,1414.0,35.0,551.0,66.0,1414.0,35.0,551.0,66.0,1414.0,35.0,550.0,66.0,1375.0,34.0,550.0,66.0,1414,35,551,66,1414,35,551,66
raspberrypi89,668.0,16.19,485.0,58.0,30.06,0.75,0.0,0.0,705.0,17.0,485.0,58.0,705.0,17.0,485.0,58.0,705.0,17.0,485.0,58.0,648.0,16.0,485.0,58.0,705,17,485,58,705,17,485,58
raspberrypi90,669.15,16.0,568.0,68.0,9.77,0.0,0.0,0.0,678.0,16.0,568.0,68.0,678.0,16.0,568.0,68.0,678.0,16.0,568.0,68.0,676.0,16.0,568.0,68.0,678,16,568,68,678,16,568,68
raspberrypi91,484.62,11.81,549.23,66.23,256.2,6.31,7.44,0.99,690.0,17.0,555.0,67.0,690.0,17.0,555.0,67.0,690.0,17.0,555.0,67.0,668.0,16.0,555.0,67.0,690,17,555,67,690,17,555,67
raspberrypi92,453.42,10.54,481.42,58.23,177.74,4.47,7.61,0.99,594.0,14.0,488.0,59.0,594.0,14.0,488.0,59.0,594.0,14.0,487.0,59.0,585.0,14.0,487.0,59.0,594,14,488,59,594,14,488,59
raspberrypi93,217.88,5.0,484.38,58.0,11.63,0.0,0.5,0.0,230.0,5.0,485.0,58.0,230.0,5.0,485.0,58.0,230.0,5.0,485.0,58.0,222.0,5.0,484.0,58.0,230,5,485,58,230,5,485,58
raspberrypi94,197.35,4.58,532.0,64.0,5.65,0.5,0.0,0.0,204.0,5.0,532.0,64.0,204.0,5.0,532.0,64.0,201.0,5.0,532.0,64.0,201.0,5.0,532.0,64.0,204,5,532,64,204,5,532,64
raspberrypi95,213.27,5.0,460.62,55.0,5.68,0.0,0.5,0.0,217.0,5.0,461.0,55.0,217.0,5.0,461.0,55.0,217.0,5.0,461.0,55.0,215.0,5.0,461.0,55.0,217,5,461,55,217,5,461,55
raspberrypi96,208.42,4.81,513.0,62.0,6.59,0.4,0.0,0.0,214.0,5.0,513.0,62.0,214.0,5.0,513.0,62.0,214.0,5.0,513.0,62.0,209.0,5.0,513.0,62.0,214,5,513,62,214,5,513,62
