name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1380.93,34.33,2399.67,62.0,22.14,0.62,7.34,0.0
raspberrypi87,865.63,21.0,546.52,66.0,482.37,11.87,0.51,0.0
raspberrypi89,758.26,18.81,519.07,62.19,367.08,9.15,6.87,1.0
raspberrypi90,193.78,4.07,545.48,66.0,3.95,0.27,0.51,0.0
raspberrypi91,191.26,4.07,504.0,61.0,4.88,0.27,0.0,0.0
raspberrypi92,216.44,5.07,528.0,63.07,14.43,0.27,0.0,0.27
raspberrypi93,211.96,4.56,535.52,64.0,11.98,0.51,0.51,0.0
raspberrypi94,172.85,4.0,509.07,61.0,7.58,0.0,0.27,0.0
raspberrypi95,218.81,5.0,526.0,63.0,9.86,0.0,0.0,0.0
raspberrypi96,215.67,4.93,509.0,61.0,13.7,0.27,0.0,0.0
