name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1317.81,32.59,2413.0,62.0,8.3,0.5,1.44,0.0,1325.0,33.0,2414.0,62.0,1325.0,33.0,2414.0,62.0,1325.0,33.0,2414.0,62.0,1324.0,33.0,2414.0,62.0
raspberrypi87,1281.0,31.67,553.59,67.0,21.21,0.48,0.5,0.0,1299.0,32.0,554.0,67.0,1299.0,32.0,554.0,67.0,1299.0,32.0,554.0,67.0,1290.0,32.0,554.0,67.0
raspberrypi89,896.52,22.26,526.41,63.0,20.79,0.45,0.5,0.0,931.0,23.0,527.0,63.0,931.0,23.0,527.0,63.0,931.0,23.0,527.0,63.0,885.0,22.0,526.0,63.0
raspberrypi90,194.26,4.59,561.33,68.0,13.74,0.5,0.48,0.0,206.0,5.0,562.0,68.0,206.0,5.0,562.0,68.0,206.0,5.0,562.0,68.0,205.0,5.0,561.0,68.0
raspberrypi91,186.07,4.41,542.59,65.0,12.76,0.5,0.5,0.0,201.0,5.0,543.0,65.0,201.0,5.0,543.0,65.0,201.0,5.0,543.0,65.0,178.0,4.0,543.0,65.0
raspberrypi92,202.78,4.74,513.0,62.0,8.01,0.45,0.0,0.0,210.0,5.0,513.0,62.0,210.0,5.0,513.0,62.0,210.0,5.0,513.0,62.0,205.0,5.0,513.0,62.0
raspberrypi93,216.0,4.74,530.59,64.0,12.45,0.45,0.5,0.0,230.0,5.0,531.0,64.0,230.0,5.0,531.0,64.0,230.0,5.0,531.0,64.0,216.0,5.0,531.0,64.0
raspberrypi94,190.0,4.41,537.0,65.0,10.05,0.5,0.0,0.0,200.0,5.0,537.0,65.0,200.0,5.0,537.0,65.0,200.0,5.0,537.0,65.0,191.0,4.0,537.0,65.0
raspberrypi95,208.85,5.0,526.0,63.0,4.67,0.0,0.0,0.0,214.0,5.0,526.0,63.0,214.0,5.0,526.0,63.0,214.0,5.0,526.0,63.0,209.0,5.0,526.0,63.0
raspberrypi96,215.48,5.26,540.0,65.0,17.53,0.45,0.0,0.0,243.0,6.0,540.0,65.0,243.0,6.0,540.0,65.0,243.0,6.0,540.0,65.0,213.0,5.0,540.0,65.0
