name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,933.12,22.81,2349.58,60.73,443.09,11.19,50.4,1.51,1341.0,33.0,2394.0,62.0,1318.5,32.5,2394.0,62.0,1296.0,32.0,2394.0,62.0,1296.0,32.0,2383.0,62.0,1341,33,2394,62,1341,33,2394,62
raspberrypi87,824.65,20.15,535.08,64.15,568.25,14.11,9.68,1.01,1317.0,32.0,544.0,65.0,1307.5,32.0,543.5,65.0,1298.0,32.0,543.0,65.0,1298.0,32.0,543.0,65.0,1317,32,544,65,1317,32,544,65
raspberrypi89,553.23,13.31,457.15,55.15,301.92,7.28,8.92,1.01,848.0,21.0,467.0,56.0,822.0,20.0,465.5,56.0,796.0,19.0,464.0,56.0,796.0,19.0,464.0,56.0,848,21,467,56,848,21,467,56
raspberrypi90,210.73,5.0,537.0,65.0,1.15,0.0,0.0,0.0,212.0,5.0,537.0,65.0,212.0,5.0,537.0,65.0,212.0,5.0,537.0,65.0,210.0,5.0,537.0,65.0,212,5,537,65,212,5,537,65
raspberrypi91,190.85,4.0,530.0,64.0,8.29,0.0,0.0,0.0,199.0,4.0,530.0,64.0,199.0,4.0,530.0,64.0,199.0,4.0,530.0,64.0,186.0,4.0,530.0,64.0,199,4,530,64,199,4,530,64
raspberrypi92,221.04,5.0,433.0,52.0,5.83,0.0,0.0,0.0,234.0,5.0,433.0,52.0,228.5,5.0,433.0,52.0,223.0,5.0,433.0,52.0,223.0,5.0,433.0,52.0,234,5,433,52,234,5,433,52
raspberrypi93,203.92,4.58,446.0,54.0,11.49,0.5,0.0,0.0,219.0,5.0,446.0,54.0,215.5,5.0,446.0,54.0,212.0,5.0,446.0,54.0,212.0,5.0,446.0,54.0,219,5,446,54,219,5,446,54
raspberrypi94,182.5,4.0,522.0,63.0,5.2,0.0,0.0,0.0,188.0,4.0,522.0,63.0,187.5,4.0,522.0,63.0,187.0,4.0,522.0,63.0,187.0,4.0,522.0,63.0,188,4,522,63,188,4,522,63
raspberrypi95,223.92,4.88,398.0,48.0,15.2,0.33,0.0,0.0,238.0,5.0,398.0,48.0,238.0,5.0,398.0,48.0,238.0,5.0,398.0,48.0,217.0,5.0,398.0,48.0,238,5,398,48,238,5,398,48
raspberrypi96,214.27,5.0,499.58,60.0,6.78,0.0,0.5,0.0,222.0,5.0,500.0,60.0,222.0,5.0,500.0,60.0,222.0,5.0,500.0,60.0,209.0,5.0,500.0,60.0,222,5,500,60,222,5,500,60
