name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1266.76,31.0,1770.32,46.0,12.04,0.0,3.05,0.0,1275.0,31.0,1772.0,46.0,1275.0,31.0,1772.0,46.0,1275.0,31.0,1772.0,46.0,1271.0,31.0,1772.0,46.0,1275,31,1772,46,1275,31,1772,46
raspberrypi87,325.28,7.68,519.0,62.44,10.0,0.48,0.0,0.51,332.0,8.0,519.0,63.0,332.0,8.0,519.0,63.0,332.0,8.0,519.0,63.0,332.0,8.0,519.0,62.0,332,8,519,63,332,8,519,63
raspberrypi89,324.76,7.48,544.32,65.0,30.68,0.87,0.48,0.0,375.0,9.0,545.0,65.0,375.0,9.0,545.0,65.0,375.0,9.0,545.0,65.0,319.0,7.0,544.0,65.0,375,9,545,65,375,9,545,65
raspberrypi90,296.36,6.64,587.32,71.0,26.36,0.95,0.48,0.0,334.0,8.0,588.0,71.0,334.0,8.0,588.0,71.0,334.0,8.0,588.0,71.0,279.0,6.0,587.0,71.0,334,8,588,71,334,8,588,71
raspberrypi91,273.72,6.32,559.0,67.0,12.2,0.48,0.0,0.0,291.0,7.0,559.0,67.0,291.0,7.0,559.0,67.0,291.0,7.0,559.0,67.0,267.0,6.0,559.0,67.0,291,7,559,67,291,7,559,67
raspberrypi92,299.68,7.0,600.56,72.0,9.69,0.0,0.51,0.0,312.0,7.0,601.0,72.0,312.0,7.0,601.0,72.0,312.0,7.0,601.0,72.0,301.0,7.0,601.0,72.0,312,7,601,72,312,7,601,72
raspberrypi93,243.28,5.56,574.0,69.0,8.45,0.51,0.0,0.0,257.0,6.0,574.0,69.0,257.0,6.0,574.0,69.0,257.0,6.0,574.0,69.0,243.0,6.0,574.0,69.0,257,6,574,69,257,6,574,69
raspberrypi94,211.0,5.0,592.0,71.0,5.8,0.0,0.0,0.0,221.0,5.0,592.0,71.0,221.0,5.0,592.0,71.0,221.0,5.0,592.0,71.0,209.0,5.0,592.0,71.0,221,5,592,71,221,5,592,71
raspberrypi95,217.2,5.0,583.0,70.0,6.2,0.0,0.0,0.0,224.0,5.0,583.0,70.0,224.0,5.0,583.0,70.0,224.0,5.0,583.0,70.0,213.0,5.0,583.0,70.0,224,5,583,70,224,5,583,70
raspberrypi96,214.08,5.0,543.44,65.0,3.49,0.0,0.51,0.0,216.0,5.0,544.0,65.0,216.0,5.0,544.0,65.0,216.0,5.0,544.0,65.0,216.0,5.0,543.0,65.0,216,5,544,65,216,5,544,65
