name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1383.12,34.23,2659.35,68.69,68.06,1.56,29.0,0.68,1461.0,36.0,2700.25,70.0,1461.0,36.0,2685.5,69.5,1461.0,36.0,2679.0,69.0,1328.5,33.0,2679.0,69.0,1461,36,2703,70,1461,36,2703,70
raspberrypi87,428.0,10.35,560.73,67.54,111.0,2.94,1.59,0.51,524.0,13.0,562.75,68.0,524.0,13.0,562.0,68.0,524.0,13.0,562.0,68.0,512.0,12.0,562.0,68.0,524,13,563,68,524,13,563,68
raspberrypi89,273.73,6.35,564.54,68.0,54.97,1.5,0.51,0.0,335.0,8.0,565.0,68.0,335.0,8.0,565.0,68.0,335.0,8.0,565.0,68.0,234.0,5.0,565.0,68.0,335,8,565,68,335,8,565,68
raspberrypi90,247.46,5.92,599.58,72.0,45.64,1.02,0.5,0.0,297.0,7.0,600.0,72.0,297.0,7.0,600.0,72.0,297.0,7.0,600.0,72.0,207.0,5.0,600.0,72.0,297,7,600,72,297,7,600,72
raspberrypi91,235.35,5.42,606.88,73.15,12.68,0.64,7.81,1.01,243.0,6.0,614.0,74.0,243.0,6.0,614.0,74.0,243.0,6.0,614.0,74.0,238.0,5.5,611.0,74.0,248,6,614,74,248,6,614,74
raspberrypi92,275.88,6.46,553.73,66.58,9.37,0.51,5.01,0.5,286.0,7.0,558.0,67.0,286.0,7.0,558.0,67.0,286.0,7.0,558.0,67.0,270.0,6.0,558.0,67.0,286,7,558,67,286,7,558,67
raspberrypi93,217.92,4.96,541.19,65.0,12.66,0.2,0.63,0.0,231.0,5.0,542.0,65.0,231.0,5.0,541.5,65.0,231.0,5.0,541.0,65.0,215.5,5.0,541.0,65.0,231,5,544,65,231,5,544,65
raspberrypi94,228.69,4.88,618.0,74.08,14.12,0.33,0.0,0.27,236.0,5.0,618.0,74.75,236.0,5.0,618.0,74.0,236.0,5.0,618.0,74.0,231.0,5.0,618.0,74.0,236,5,618,75,236,5,618,75
raspberrypi95,211.58,5.0,538.0,65.0,4.87,0.0,0.0,0.0,216.0,5.0,538.0,65.0,216.0,5.0,538.0,65.0,216.0,5.0,538.0,65.0,209.0,5.0,538.0,65.0,217,5,538,65,217,5,538,65
raspberrypi96,209.0,4.58,613.08,74.0,11.43,0.5,0.27,0.0,219.0,5.0,613.75,74.0,219.0,5.0,613.0,74.0,219.0,5.0,613.0,74.0,219.0,5.0,613.0,74.0,219,5,614,74,219,5,614,74
