name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1187.88,29.15,2711.19,70.0,98.1,2.03,2.65,0.0,1278.0,31.0,2717.75,70.0,1278.0,31.0,2711.0,70.0,1278.0,31.0,2711.0,70.0,1271.0,31.0,2711.0,70.0,1278,31,2720,70,1278,31,2720,70
raspberrypi87,476.31,11.31,472.12,57.0,152.39,4.07,1.07,0.0,625.0,15.0,473.0,57.0,618.0,15.0,473.0,57.0,611.0,15.0,473.0,57.0,611.0,15.0,473.0,57.0,633,15,474,57,633,15,474,57
raspberrypi88,490.96,11.62,441.58,53.0,89.1,2.5,0.58,0.0,584.5,14.0,442.0,53.0,574.0,14.0,442.0,53.0,574.0,14.0,442.0,53.0,536.5,13.0,442.0,53.0,588,14,443,53,588,14,443,53
raspberrypi89,209.38,4.96,363.46,44.0,10.12,0.2,0.51,0.0,219.0,5.0,364.0,44.0,219.0,5.0,364.0,44.0,219.0,5.0,364.0,44.0,207.0,5.0,363.0,44.0,219,5,364,44,219,5,364,44
raspberrypi90,180.0,4.0,345.0,41.0,3.25,0.0,0.0,0.0,186.0,4.0,345.0,41.0,183.5,4.0,345.0,41.0,181.0,4.0,345.0,41.0,181.0,4.0,345.0,41.0,189,4,345,41,189,4,345,41
raspberrypi91,185.04,4.0,357.0,43.0,6.65,0.0,0.0,0.0,191.75,4.0,357.0,43.0,191.0,4.0,357.0,43.0,191.0,4.0,357.0,43.0,190.5,4.0,357.0,43.0,192,4,357,43,192,4,357,43
raspberrypi92,201.88,4.88,348.0,42.0,6.97,0.33,0.0,0.0,208.0,5.0,348.0,42.0,208.0,5.0,348.0,42.0,208.0,5.0,348.0,42.0,200.0,5.0,348.0,42.0,208,5,348,42,208,5,348,42
raspberrypi93,199.58,4.12,351.04,42.0,6.71,0.33,0.2,0.0,217.25,5.0,351.0,42.0,200.5,4.5,351.0,42.0,198.0,4.0,351.0,42.0,198.0,4.0,351.0,42.0,222,5,352,42,222,5,352,42
raspberrypi94,179.54,4.0,339.0,41.0,2.73,0.0,0.0,0.0,180.0,4.0,339.0,41.0,180.0,4.0,339.0,41.0,180.0,4.0,339.0,41.0,180.0,4.0,339.0,41.0,192,4,339,41,192,4,339,41
raspberrypi95,209.65,4.88,361.5,43.0,7.28,0.33,0.51,0.0,214.0,5.0,362.0,43.0,214.0,5.0,362.0,43.0,214.0,5.0,362.0,43.0,210.0,5.0,361.5,43.0,214,5,362,43,214,5,362,43
raspberrypi96,188.69,4.0,354.15,42.08,5.9,0.0,0.54,0.27,194.0,4.0,355.5,42.75,194.0,4.0,354.0,42.0,194.0,4.0,354.0,42.0,186.0,4.0,354.0,42.0,194,4,356,43,194,4,356,43
