name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1260.8,31.0,2074.52,54.0,4.52,0.0,0.51,0.0,1265.0,31.0,2075.0,54.0,1265.0,31.0,2075.0,54.0,1265.0,31.0,2075.0,54.0,1258.0,31.0,2075.0,54.0,1265,31,2075,54,1265,31,2075,54
raspberrypi87,234.96,5.56,524.96,63.12,26.55,0.51,8.11,1.01,260.0,6.0,532.0,64.0,260.0,6.0,532.0,64.0,260.0,6.0,532.0,64.0,244.0,6.0,532.0,64.0,260,6,532,64,260,6,532,64
raspberrypi89,534.52,13.04,488.0,59.0,32.15,0.98,0.0,0.0,563.0,14.0,488.0,59.0,563.0,14.0,488.0,59.0,563.0,14.0,488.0,59.0,559.0,13.0,488.0,59.0,563,14,488,59,563,14,488,59
raspberrypi90,188.28,4.0,517.0,62.0,3.26,0.0,0.0,0.0,192.6,4.0,517.0,62.0,191.0,4.0,517.0,62.0,191.0,4.0,517.0,62.0,191.0,4.0,517.0,62.0,193,4,517,62,193,4,517,62
raspberrypi91,187.8,4.0,527.44,63.44,6.16,0.0,0.51,0.51,193.8,4.0,528.0,64.0,193.0,4.0,528.0,64.0,193.0,4.0,528.0,64.0,193.0,4.0,527.0,63.0,194,4,528,64,194,4,528,64
raspberrypi92,198.36,4.56,466.0,56.0,14.08,0.51,0.0,0.0,226.6,5.0,466.0,56.0,205.0,5.0,466.0,56.0,205.0,5.0,466.0,56.0,205.0,5.0,466.0,56.0,232,5,466,56,232,5,466,56
raspberrypi93,220.76,5.0,465.0,56.0,5.46,0.0,0.0,0.0,226.0,5.0,465.0,56.0,226.0,5.0,465.0,56.0,226.0,5.0,465.0,56.0,217.0,5.0,465.0,56.0,226,5,465,56,226,5,465,56
raspberrypi94,189.84,4.08,511.92,62.0,3.21,0.28,0.28,0.0,198.0,4.8,512.0,62.0,190.0,4.0,512.0,62.0,190.0,4.0,512.0,62.0,190.0,4.0,512.0,62.0,200,5,512,62,200,5,512,62
raspberrypi95,247.8,5.92,466.0,56.0,6.72,0.28,0.0,0.0,252.0,6.0,466.0,56.0,252.0,6.0,466.0,56.0,252.0,6.0,466.0,56.0,247.0,6.0,466.0,56.0,252,6,466,56,252,6,466,56
raspberrypi96,191.72,4.0,524.08,63.0,6.43,0.0,0.28,0.0,198.0,4.0,524.8,63.0,198.0,4.0,524.0,63.0,198.0,4.0,524.0,63.0,187.0,4.0,524.0,63.0,198,4,525,63,198,4,525,63
