name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1045.8,25.4,2715.88,70.32,394.08,9.81,76.58,2.15,1306.0,32.0,2773.0,72.0,1306.0,32.0,2773.0,72.0,1306.0,32.0,2773.0,72.0,1274.0,31.0,2745.0,71.0,1306,32,2773,72,1306,32,2773,72
raspberrypi87,391.6,9.48,530.24,63.44,136.93,3.51,7.79,0.92,484.0,12.0,535.0,64.0,484.0,12.0,535.0,64.0,484.0,12.0,535.0,64.0,461.0,11.0,535.0,64.0,484,12,535,64,484,12,535,64
raspberrypi89,264.88,6.0,565.64,68.0,37.76,0.76,6.15,0.76,307.0,7.0,570.0,69.0,307.0,7.0,570.0,69.0,307.0,7.0,570.0,69.0,273.0,6.0,569.0,68.0,307,7,570,69,307,7,570,69
raspberrypi90,262.28,5.72,621.36,74.72,20.58,0.46,5.96,0.46,276.0,6.0,625.0,75.0,276.0,6.0,625.0,75.0,276.0,6.0,625.0,75.0,273.0,6.0,625.0,75.0,276,6,625,75,276,6,625,75
raspberrypi91,242.76,5.44,536.64,64.44,31.85,0.92,6.15,0.92,267.0,6.0,541.0,65.0,267.0,6.0,541.0,65.0,267.0,6.0,541.0,65.0,259.0,6.0,540.0,65.0,267,6,541,65,267,6,541,65
raspberrypi92,270.64,6.16,524.36,62.72,30.44,0.85,5.96,0.46,295.0,7.0,528.0,63.0,295.0,7.0,528.0,63.0,295.0,7.0,528.0,63.0,279.0,6.0,528.0,63.0,295,7,528,63,295,7,528,63
raspberrypi93,264.68,6.16,576.36,69.44,19.92,0.85,5.96,0.92,284.0,7.0,580.0,70.0,284.0,7.0,580.0,70.0,284.0,7.0,580.0,70.0,262.0,6.0,580.0,70.0,284,7,580,70,284,7,580,70
raspberrypi94,355.36,8.16,599.64,72.44,39.47,0.85,6.15,0.92,394.0,9.0,604.0,73.0,394.0,9.0,604.0,73.0,394.0,9.0,604.0,73.0,349.0,8.0,603.0,73.0,394,9,604,73,394,9,604,73
raspberrypi95,261.48,6.16,577.92,69.44,41.73,1.37,5.69,0.92,290.0,7.0,582.0,70.0,290.0,7.0,582.0,70.0,290.0,7.0,582.0,70.0,285.0,7.0,581.0,70.0,290,7,582,70,290,7,582,70
raspberrypi96,252.2,5.88,597.64,71.72,46.66,1.27,5.5,0.46,283.0,7.0,601.0,72.0,283.0,7.0,601.0,72.0,283.0,7.0,601.0,72.0,277.0,6.0,601.0,72.0,283,7,601,72,283,7,601,72
