name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1304.72,32.12,2607.52,67.6,10.47,0.33,2.12,0.5,1328.0,33.0,2610.0,68.0,1319.6,32.6,2609.6,68.0,1307.0,32.0,2609.0,68.0,1307.0,32.0,2609.0,68.0,1328,33,2610,68,1328,33,2610,68
raspberrypi87,1347.84,33.12,533.52,64.0,6.99,0.33,0.51,0.0,1366.0,34.0,534.0,64.0,1358.4,33.6,534.0,64.0,1347.0,33.0,534.0,64.0,1347.0,33.0,534.0,64.0,1366,34,534,64,1366,34,534,64
raspberrypi89,711.52,17.0,564.84,68.0,6.67,0.0,1.91,0.0,715.0,17.0,567.0,68.0,715.0,17.0,567.0,68.0,715.0,17.0,567.0,68.0,713.0,17.0,565.0,68.0,715,17,567,68,715,17,567,68
raspberrypi90,217.6,5.0,562.6,68.0,8.46,0.0,0.5,0.0,226.0,5.0,563.0,68.0,226.0,5.0,563.0,68.0,226.0,5.0,563.0,68.0,224.0,5.0,563.0,68.0,226,5,563,68,226,5,563,68
raspberrypi91,213.08,4.52,562.0,68.0,13.86,0.51,0.0,0.0,227.0,5.0,562.0,68.0,227.0,5.0,562.0,68.0,227.0,5.0,562.0,68.0,223.0,5.0,562.0,68.0,227,5,562,68,227,5,562,68
raspberrypi92,235.96,5.4,565.0,68.0,31.97,0.5,0.0,0.0,274.0,6.0,565.0,68.0,274.0,6.0,565.0,68.0,274.0,6.0,565.0,68.0,221.0,5.0,565.0,68.0,274,6,565,68,274,6,565,68
raspberrypi93,234.8,5.48,565.0,68.0,7.23,0.51,0.0,0.0,242.0,6.0,565.0,68.0,242.0,6.0,565.0,68.0,242.0,6.0,565.0,68.0,232.0,5.0,565.0,68.0,242,6,565,68,242,6,565,68
raspberrypi94,218.12,4.8,608.6,73.0,29.93,1.0,0.5,0.0,254.0,6.0,609.0,73.0,254.0,6.0,609.0,73.0,254.0,6.0,609.0,73.0,195.0,4.0,609.0,73.0,254,6,609,73,254,6,609,73
raspberrypi95,213.72,5.0,550.12,66.0,8.69,0.0,0.33,0.0,235.0,5.0,551.0,66.0,226.6,5.0,550.6,66.0,214.0,5.0,550.0,66.0,214.0,5.0,550.0,66.0,235,5,551,66,235,5,551,66
raspberrypi96,214.88,5.0,566.0,68.0,7.93,0.0,0.0,0.0,228.0,5.0,566.0,68.0,224.4,5.0,566.0,68.0,219.0,5.0,566.0,68.0,219.0,5.0,566.0,68.0,228,5,566,68,228,5,566,68
