name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1323.23,32.65,2322.77,60.0,13.23,0.49,4.92,0.0,1335.0,33.0,2327.0,60.0,1335.0,33.0,2327.0,60.0,1335.0,33.0,2327.0,60.0,1326.0,33.0,2322.0,60.0,1335,33,2327,60,1335,33,2327,60
raspberrypi87,596.54,14.65,543.54,65.54,23.44,0.49,0.51,0.51,624.0,15.0,544.0,66.0,624.0,15.0,544.0,66.0,608.0,15.0,544.0,66.0,608.0,15.0,544.0,66.0,624,15,544,66,624,15,544,66
raspberrypi89,556.31,13.0,469.65,56.0,0.97,0.0,0.49,0.0,557.0,13.0,470.0,56.0,557.0,13.0,470.0,56.0,557.0,13.0,470.0,56.0,557.0,13.0,470.0,56.0,557,13,470,56,557,13,470,56
raspberrypi90,199.27,4.65,545.54,66.0,5.51,0.49,0.51,0.0,204.0,5.0,546.0,66.0,204.0,5.0,546.0,66.0,204.0,5.0,546.0,66.0,201.0,5.0,546.0,66.0,204,5,546,66,204,5,546,66
raspberrypi91,184.15,4.0,536.38,65.0,5.42,0.0,0.8,0.0,191.0,4.0,538.0,65.0,191.0,4.0,538.0,65.0,191.0,4.0,536.0,65.0,182.0,4.0,536.0,65.0,191,4,538,65,191,4,538,65
raspberrypi92,220.27,5.0,457.0,55.0,5.51,0.0,0.0,0.0,225.0,5.0,457.0,55.0,225.0,5.0,457.0,55.0,225.0,5.0,457.0,55.0,222.0,5.0,457.0,55.0,225,5,457,55,225,5,457,55
raspberrypi93,216.92,5.0,471.0,57.0,5.68,0.0,0.0,0.0,228.0,5.0,471.0,57.0,228.0,5.0,471.0,57.0,216.0,5.0,471.0,57.0,216.0,5.0,471.0,57.0,228,5,471,57,228,5,471,57
raspberrypi94,196.12,4.35,529.0,64.0,11.27,0.49,0.0,0.0,211.0,5.0,529.0,64.0,211.0,5.0,529.0,64.0,211.0,5.0,529.0,64.0,190.0,4.0,529.0,64.0,211,5,529,64,211,5,529,64
raspberrypi95,209.62,4.65,422.0,51.0,13.33,0.49,0.0,0.0,221.0,5.0,422.0,51.0,221.0,5.0,422.0,51.0,221.0,5.0,422.0,51.0,214.0,5.0,422.0,51.0,221,5,422,51,221,5,422,51
raspberrypi96,207.04,5.0,507.19,61.0,5.02,0.0,0.4,0.0,212.0,5.0,508.0,61.0,212.0,5.0,508.0,61.0,212.0,5.0,507.0,61.0,206.0,5.0,507.0,61.0,212,5,508,61,212,5,508,61
