name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1322.12,32.44,2408.12,62.0,16.25,0.51,1.01,0.0,1340.0,33.0,2409.0,62.0,1340.0,33.0,2409.0,62.0,1340.0,33.0,2409.0,62.0,1312.0,32.0,2409.0,62.0,1340,33,2409,62,1340,33,2409,62
raspberrypi87,441.6,10.56,452.56,54.56,12.0,0.51,0.51,0.51,468.0,11.0,453.0,55.0,458.8,11.0,453.0,55.0,445.0,11.0,453.0,55.0,445.0,11.0,453.0,55.0,468,11,453,55,468,11,453,55
raspberrypi89,395.76,9.44,523.56,63.0,20.21,0.51,0.51,0.0,418.0,10.0,524.0,63.0,418.0,10.0,524.0,63.0,418.0,10.0,524.0,63.0,383.0,9.0,524.0,63.0,418,10,524,63,418,10,524,63
raspberrypi90,421.2,9.8,600.0,72.0,70.95,1.66,0.96,0.0,496.0,12.0,601.0,72.0,489.2,11.6,601.0,72.0,479.0,11.0,601.0,72.0,479.0,11.0,600.0,72.0,496,12,601,72,496,12,601,72
raspberrypi91,332.48,8.0,419.0,50.0,3.16,0.0,0.0,0.0,335.0,8.0,419.0,50.0,335.0,8.0,419.0,50.0,335.0,8.0,419.0,50.0,332.0,8.0,419.0,50.0,335,8,419,50,335,8,419,50
raspberrypi92,1270.04,31.0,739.24,89.0,8.11,0.0,0.66,0.0,1279.0,31.0,741.0,89.0,1279.0,31.0,740.2,89.0,1279.0,31.0,739.0,89.0,1263.0,31.0,739.0,89.0,1279,31,741,89,1279,31,741,89
raspberrypi93,1164.52,28.56,725.76,87.44,14.36,0.51,2.95,0.51,1194.0,29.0,729.0,88.0,1184.4,29.0,729.0,88.0,1170.0,29.0,729.0,88.0,1170.0,29.0,724.0,87.0,1194,29,729,88,1194,29,729,88
raspberrypi94,196.8,4.12,527.44,63.88,9.23,0.33,0.51,0.33,221.0,5.0,528.0,64.0,210.6,4.6,528.0,64.0,195.0,4.0,528.0,64.0,195.0,4.0,527.0,64.0,221,5,528,64,221,5,528,64
raspberrypi95,1154.72,28.44,728.2,87.44,9.78,0.51,2.53,0.51,1164.0,29.0,731.0,88.0,1164.0,29.0,731.0,88.0,1164.0,29.0,731.0,88.0,1160.0,28.0,726.0,87.0,1164,29,731,88,1164,29,731,88
raspberrypi96,204.84,5.0,403.0,48.0,2.32,0.0,0.0,0.0,207.0,5.0,403.0,48.0,207.0,5.0,403.0,48.0,207.0,5.0,403.0,48.0,204.0,5.0,403.0,48.0,207,5,403,48,207,5,403,48
