name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1291.52,32.0,2072.8,53.76,4.5,0.0,3.35,0.44,1295.0,32.0,2075.0,54.0,1295.0,32.0,2075.0,54.0,1295.0,32.0,2075.0,54.0,1292.0,32.0,2074.0,54.0,1295,32,2075,54,1295,32,2075,54
raspberrypi87,446.76,10.48,513.28,62.0,11.08,0.51,1.31,0.0,458.0,11.0,514.0,62.0,458.0,11.0,514.0,62.0,458.0,11.0,514.0,62.0,438.0,10.0,514.0,62.0,458,11,514,62,458,11,514,62
raspberrypi89,332.16,8.0,526.08,62.76,5.58,0.0,3.49,0.44,337.0,8.0,528.0,63.0,337.0,8.0,528.0,63.0,337.0,8.0,528.0,63.0,332.0,8.0,528.0,63.0,337,8,528,63,337,8,528,63
raspberrypi90,304.44,7.0,633.04,76.0,6.19,0.0,0.73,0.0,315.0,7.0,634.0,76.0,315.0,7.0,634.0,76.0,315.0,7.0,634.0,76.0,303.0,7.0,633.0,76.0,315,7,634,76,315,7,634,76
raspberrypi91,316.96,7.48,551.8,66.28,14.77,0.51,1.12,0.46,332.0,8.0,553.0,67.0,332.0,8.0,553.0,67.0,332.0,8.0,553.0,67.0,304.0,7.0,552.0,66.0,332,8,553,67,332,8,553,67
raspberrypi92,325.28,7.76,573.48,69.0,8.14,0.44,1.66,0.0,338.0,8.0,575.0,69.0,338.0,8.0,575.0,69.0,338.0,8.0,575.0,69.0,321.0,8.0,573.0,69.0,338,8,575,69,338,8,575,69
raspberrypi93,248.96,6.0,551.0,66.0,7.04,0.0,1.22,0.0,260.0,6.0,552.0,66.0,260.0,6.0,552.0,66.0,260.0,6.0,552.0,66.0,245.0,6.0,551.0,66.0,260,6,552,66,260,6,552,66
raspberrypi94,219.32,5.0,592.0,71.0,13.11,0.0,0.0,0.0,233.0,5.0,592.0,71.0,233.0,5.0,592.0,71.0,233.0,5.0,592.0,71.0,230.0,5.0,592.0,71.0,233,5,592,71,233,5,592,71
raspberrypi95,241.76,5.52,547.28,66.0,12.45,0.51,0.46,0.0,260.0,6.0,548.0,66.0,260.0,6.0,548.0,66.0,260.0,6.0,548.0,66.0,242.0,6.0,547.0,66.0,260,6,548,66,260,6,548,66
raspberrypi96,237.76,5.48,549.48,66.0,11.08,0.51,0.51,0.0,249.0,6.0,550.0,66.0,249.0,6.0,550.0,66.0,249.0,6.0,550.0,66.0,229.0,5.0,549.0,66.0,249,6,550,66,249,6,550,66
