name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,868.5,21.23,2511.5,65.08,435.05,10.77,36.79,1.02,1266.0,31.0,2548.5,66.0,1266.0,31.0,2544.0,66.0,1266.0,31.0,2544.0,66.0,1247.0,31.0,2544.0,66.0,1266.0,31.0,2550.0,66.0,1266.0,31.0,2550.0,66.0
raspberrypi87,770.96,19.15,553.96,66.65,572.22,14.31,10.13,1.5,1321.25,32.75,563.75,68.0,1283.0,32.0,563.0,68.0,1283.0,32.0,563.0,68.0,1283.0,32.0,563.0,68.0,1334.0,33.0,564.0,68.0,1334.0,33.0,564.0,68.0
raspberrypi88,608.58,14.65,463.81,55.62,336.1,8.26,5.78,0.64,933.0,22.75,472.5,56.75,909.0,22.0,468.0,56.0,909.0,22.0,468.0,56.0,909.0,22.0,468.0,56.0,941.0,23.0,474.0,57.0,941.0,23.0,474.0,57.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,199.54,4.46,573.46,69.0,6.75,0.51,0.51,0.0,206.0,5.0,574.0,69.0,206.0,5.0,574.0,69.0,206.0,5.0,574.0,69.0,196.0,4.0,573.0,69.0,206.0,5.0,574.0,69.0,206.0,5.0,574.0,69.0
raspberrypi91,170.42,4.0,573.0,69.0,11.16,0.0,0.0,0.0,192.75,4.0,573.0,69.0,179.5,4.0,573.0,69.0,176.0,4.0,573.0,69.0,176.0,4.0,573.0,69.0,196.0,4.0,573.0,69.0,196.0,4.0,573.0,69.0
raspberrypi92,204.58,4.88,496.27,59.88,7.9,0.33,0.78,0.33,213.0,5.0,497.0,60.0,213.0,5.0,497.0,60.0,213.0,5.0,497.0,60.0,200.0,5.0,496.0,60.0,213.0,5.0,497.0,60.0,213.0,5.0,497.0,60.0
raspberrypi93,212.12,4.88,491.15,59.0,7.11,0.33,1.16,0.0,216.0,5.0,492.0,59.0,216.0,5.0,492.0,59.0,216.0,5.0,492.0,59.0,213.0,5.0,491.0,59.0,216.0,5.0,492.0,59.0,216.0,5.0,492.0,59.0
raspberrypi94,208.54,4.88,552.92,66.46,11.16,0.33,1.02,0.51,219.0,5.0,554.0,67.0,219.0,5.0,554.0,67.0,219.0,5.0,554.0,67.0,205.0,5.0,552.0,66.0,219.0,5.0,554.0,67.0,219.0,5.0,554.0,67.0
raspberrypi95,200.31,4.54,526.12,63.04,8.79,0.51,0.59,0.2,207.0,5.0,526.0,63.0,207.0,5.0,526.0,63.0,207.0,5.0,526.0,63.0,201.0,5.0,526.0,63.0,225.0,5.0,529.0,64.0,225.0,5.0,529.0,64.0
raspberrypi96,195.46,4.42,565.96,68.0,21.42,0.5,0.2,0.0,219.0,5.0,566.0,68.0,219.0,5.0,566.0,68.0,219.0,5.0,566.0,68.0,187.5,4.0,566.0,68.0,219.0,5.0,566.0,68.0,219.0,5.0,566.0,68.0
