name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1315.68,32.52,2543.52,66.0,12.61,0.51,5.0,0.0,1339.6,33.0,2548.0,66.0,1322.0,33.0,2548.0,66.0,1322.0,33.0,2548.0,66.0,1322.0,33.0,2547.0,66.0,1344,33,2548,66,1344,33,2548,66
raspberrypi87,506.16,12.4,545.0,66.0,157.66,3.99,0.0,0.0,646.0,16.0,545.0,66.0,646.0,16.0,545.0,66.0,646.0,16.0,545.0,66.0,625.0,15.0,545.0,66.0,646,16,545,66,646,16,545,66
raspberrypi89,424.48,9.84,557.84,67.12,98.67,2.58,6.2,1.01,509.0,12.0,564.0,68.0,509.0,12.0,563.6,68.0,509.0,12.0,563.0,68.0,492.0,12.0,563.0,68.0,553,13,564,68,553,13,564,68
raspberrypi90,225.08,5.0,569.0,68.0,4.6,0.0,0.0,0.0,229.0,5.0,569.0,68.0,229.0,5.0,569.0,68.0,229.0,5.0,569.0,68.0,224.0,5.0,569.0,68.0,229,5,569,68,229,5,569,68
raspberrypi91,215.2,5.0,440.0,53.0,26.92,0.96,0.0,0.0,244.0,6.0,440.0,53.0,244.0,6.0,440.0,53.0,244.0,6.0,440.0,53.0,207.0,5.0,440.0,53.0,244,6,440,53,244,6,440,53
raspberrypi92,216.4,5.0,561.52,68.0,6.16,0.0,0.51,0.0,221.0,5.0,562.0,68.0,221.0,5.0,562.0,68.0,221.0,5.0,562.0,68.0,219.0,5.0,562.0,68.0,231,5,562,68,231,5,562,68
raspberrypi93,243.8,5.88,560.48,67.0,11.52,0.33,0.51,0.0,253.0,6.0,561.0,67.0,253.0,6.0,561.0,67.0,253.0,6.0,561.0,67.0,242.0,6.0,560.0,67.0,253,6,561,67,253,6,561,67
raspberrypi94,203.8,4.24,524.88,63.0,27.64,0.83,0.33,0.0,275.6,6.4,525.0,63.0,198.0,4.0,525.0,63.0,198.0,4.0,525.0,63.0,198.0,4.0,525.0,63.0,295,7,525,63,295,7,525,63
raspberrypi95,212.08,5.0,562.0,68.0,9.67,0.0,0.0,0.0,222.0,5.0,562.0,68.0,222.0,5.0,562.0,68.0,222.0,5.0,562.0,68.0,210.0,5.0,562.0,68.0,222,5,562,68,222,5,562,68
raspberrypi96,234.0,5.44,531.0,64.0,12.19,0.51,0.0,0.0,247.0,6.0,531.0,64.0,247.0,6.0,531.0,64.0,247.0,6.0,531.0,64.0,225.0,5.0,531.0,64.0,247,6,531,64,247,6,531,64
