name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,939.56,23.36,2311.6,59.92,337.76,8.5,13.89,0.4,1281.0,32.0,2317.0,60.0,1281.0,32.0,2317.0,60.0,1281.0,32.0,2317.0,60.0,644.0,16.0,2312.0,60.0,1281,32,2317,60,1281,32,2317,60
raspberrypi87,493.24,11.76,506.88,60.92,214.29,5.24,3.36,0.4,709.0,17.0,508.0,61.0,709.0,17.0,508.0,61.0,709.0,17.0,508.0,61.0,298.0,7.0,507.0,61.0,735,18,509,61,735,18,509,61
raspberrypi89,466.2,10.76,555.04,66.92,170.01,4.18,2.57,0.4,639.0,15.0,556.0,67.0,639.0,15.0,556.0,67.0,639.0,15.0,556.0,67.0,313.0,7.0,555.0,67.0,639,15,557,67,639,15,557,67
raspberrypi90,233.4,5.48,585.0,70.0,9.77,0.51,0.0,0.0,243.0,6.0,585.0,70.0,243.0,6.0,585.0,70.0,243.0,6.0,585.0,70.0,236.0,5.0,585.0,70.0,243,6,585,70,243,6,585,70
raspberrypi91,193.0,4.0,494.92,59.96,2.29,0.0,1.0,0.2,195.0,4.0,496.0,60.0,195.0,4.0,496.0,60.0,195.0,4.0,496.0,60.0,191.0,4.0,494.0,60.0,198,4,496,60,198,4,496,60
raspberrypi92,235.72,5.48,574.04,69.0,15.07,0.51,0.2,0.0,251.0,6.0,574.0,69.0,251.0,6.0,574.0,69.0,251.0,6.0,574.0,69.0,229.0,5.0,574.0,69.0,251,6,575,69,251,6,575,69
raspberrypi93,230.96,5.0,559.0,67.0,5.09,0.0,0.0,0.0,236.0,5.0,559.0,67.0,236.0,5.0,559.0,67.0,236.0,5.0,559.0,67.0,227.0,5.0,559.0,67.0,236,5,559,67,236,5,559,67
raspberrypi94,198.08,4.52,575.0,69.0,4.02,0.51,0.0,0.0,202.0,5.0,575.0,69.0,202.0,5.0,575.0,69.0,202.0,5.0,575.0,69.0,200.0,5.0,575.0,69.0,202,5,575,69,202,5,575,69
raspberrypi95,222.96,5.0,557.04,67.0,6.33,0.0,0.2,0.0,228.0,5.0,557.0,67.0,228.0,5.0,557.0,67.0,228.0,5.0,557.0,67.0,223.0,5.0,557.0,67.0,239,5,558,67,239,5,558,67
raspberrypi96,209.12,4.56,572.0,69.0,10.31,0.51,0.0,0.0,219.0,5.0,572.0,69.0,215.0,5.0,572.0,69.0,215.0,5.0,572.0,69.0,215.0,5.0,572.0,69.0,239,5,572,69,239,5,572,69
