name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1009.38,24.92,2386.69,61.62,415.53,10.42,35.23,0.5,1337.0,33.0,2414.0,62.0,1337.0,33.0,2414.0,62.0,1329.0,33.0,2414.0,62.0,1329.0,33.0,2414.0,62.0,1337,33,2414,62,1337,33,2414,62
raspberrypi87,783.65,19.15,537.31,64.85,469.04,11.41,9.92,1.49,1155.0,28.0,545.0,66.0,1155.0,28.0,545.0,66.0,1155.0,28.0,545.0,66.0,1130.0,28.0,545.0,66.0,1155,28,545,66,1155,28,545,66
raspberrypi89,786.58,19.15,540.62,65.23,465.66,11.41,6.95,0.99,1151.0,28.0,546.0,66.0,1151.0,28.0,546.0,66.0,1146.0,28.0,546.0,66.0,1146.0,28.0,546.0,66.0,1151,28,546,66,1151,28,546,66
raspberrypi90,200.19,4.42,531.0,64.0,9.17,0.5,0.0,0.0,210.0,5.0,531.0,64.0,210.0,5.0,531.0,64.0,210.0,5.0,531.0,64.0,196.0,4.0,531.0,64.0,210,5,531,64,210,5,531,64
raspberrypi91,186.23,4.0,526.0,63.0,6.31,0.0,0.0,0.0,194.0,4.0,526.0,63.0,194.0,4.0,526.0,63.0,194.0,4.0,526.0,63.0,182.0,4.0,526.0,63.0,194,4,526,63,194,4,526,63
raspberrypi92,215.77,5.0,541.0,65.0,0.76,0.0,0.0,0.0,217.0,5.0,541.0,65.0,217.0,5.0,541.0,65.0,216.0,5.0,541.0,65.0,216.0,5.0,541.0,65.0,217,5,541,65,217,5,541,65
raspberrypi93,225.81,4.81,537.0,65.0,18.37,0.4,0.0,0.0,236.0,5.0,537.0,65.0,236.0,5.0,537.0,65.0,236.0,5.0,537.0,65.0,233.0,5.0,537.0,65.0,236,5,537,65,236,5,537,65
raspberrypi94,199.58,4.77,513.0,62.0,35.85,0.99,0.0,0.0,242.0,6.0,513.0,62.0,242.0,6.0,513.0,62.0,242.0,6.0,513.0,62.0,193.0,4.0,513.0,62.0,242,6,513,62,242,6,513,62
raspberrypi95,203.62,5.0,529.0,64.0,0.8,0.0,0.0,0.0,204.0,5.0,529.0,64.0,204.0,5.0,529.0,64.0,204.0,5.0,529.0,64.0,204.0,5.0,529.0,64.0,204,5,529,64,204,5,529,64
raspberrypi96,205.12,4.62,527.0,63.0,11.24,0.5,0.0,0.0,223.0,5.0,527.0,63.0,223.0,5.0,527.0,63.0,208.0,5.0,527.0,63.0,208.0,5.0,527.0,63.0,223,5,527,63,223,5,527,63
