name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1340.27,32.92,2432.0,63.0,34.91,1.02,6.02,0.0
raspberrypi87,909.38,22.38,554.08,67.0,585.96,14.57,1.98,0.0
raspberrypi89,828.46,19.96,526.15,63.04,552.98,13.95,2.09,0.2
raspberrypi90,214.58,5.0,504.92,61.0,7.89,0.0,0.27,0.0
raspberrypi91,196.27,4.46,484.46,58.0,18.75,0.51,0.51,0.0
raspberrypi92,224.62,5.12,524.0,63.0,95.35,2.37,0.0,0.0
raspberrypi93,223.19,5.42,517.0,62.0,14.68,0.5,0.0,0.0
raspberrypi94,190.15,4.0,481.46,58.0,7.59,0.0,0.51,0.0
raspberrypi95,203.46,4.5,509.92,61.0,11.09,0.51,0.27,0.0
raspberrypi96,197.31,4.5,521.92,63.0,3.93,0.51,0.27,0.0
