name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1338.15,33.04,2429.04,63.0,26.67,0.92,1.11,0.0
raspberrypi87,615.58,15.0,550.0,66.0,8.78,0.0,0.0,0.0
raspberrypi89,585.35,14.0,551.38,66.0,3.68,0.0,0.5,0.0
raspberrypi90,195.0,4.42,536.81,64.81,14.2,0.5,0.4,0.4
raspberrypi91,200.81,4.58,508.0,61.0,4.26,0.5,0.0,0.0
raspberrypi92,217.54,5.0,541.0,65.0,6.26,0.0,0.0,0.0
raspberrypi93,217.0,5.0,528.0,63.19,13.73,0.0,1.1,0.4
raspberrypi94,189.38,4.19,500.0,60.0,11.2,0.4,0.0,0.0
raspberrypi95,216.81,5.0,516.15,62.0,13.78,0.0,1.49,0.0
raspberrypi96,200.85,4.38,499.38,60.0,8.71,0.5,0.5,0.0
