name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1301.92,31.96,2321.77,60.0,45.71,0.96,4.52,0.0,1350.0,33.0,2326.0,60.0,1350.0,33.0,2326.0,60.0,1350.0,33.0,2326.0,60.0,1313.0,32.0,2325.0,60.0,1350,33,2326,60,1350,33,2326,60
raspberrypi87,500.27,12.23,543.04,65.0,170.99,4.0,0.2,0.0,664.0,16.0,543.0,65.0,664.0,16.0,543.0,65.0,664.0,16.0,543.0,65.0,601.0,15.0,543.0,65.0,664,16,544,65,664,16,544,65
raspberrypi89,479.23,11.62,467.92,56.0,113.04,2.48,0.27,0.0,588.0,14.0,468.0,56.0,588.0,14.0,468.0,56.0,588.0,14.0,468.0,56.0,549.0,13.0,468.0,56.0,588,14,468,56,588,14,468,56
raspberrypi90,196.62,4.54,544.54,65.0,12.7,0.51,0.51,0.0,212.25,5.0,545.0,65.0,207.0,5.0,545.0,65.0,207.0,5.0,545.0,65.0,207.0,5.0,545.0,65.0,214,5,545,65,214,5,545,65
raspberrypi91,179.27,4.0,535.92,64.5,4.86,0.0,0.27,0.51,190.0,4.0,536.0,65.0,181.0,4.0,536.0,65.0,181.0,4.0,536.0,65.0,178.5,4.0,536.0,64.5,193,4,536,65,193,4,536,65
raspberrypi92,215.65,5.0,454.0,55.0,11.07,0.0,0.0,0.0,227.0,5.0,454.0,55.0,227.0,5.0,454.0,55.0,227.0,5.0,454.0,55.0,213.5,5.0,454.0,55.0,227,5,454,55,227,5,454,55
raspberrypi93,217.12,4.54,467.0,56.0,19.73,0.51,0.0,0.0,239.0,5.0,467.0,56.0,239.0,5.0,467.0,56.0,239.0,5.0,467.0,56.0,211.0,5.0,467.0,56.0,239,5,467,56,239,5,467,56
raspberrypi94,199.54,4.54,528.0,64.0,8.72,0.51,0.0,0.0,217.0,5.0,528.0,64.0,209.0,5.0,528.0,64.0,201.0,5.0,528.0,64.0,201.0,5.0,528.0,64.0,227,5,528,64,227,5,528,64
raspberrypi95,218.38,4.92,417.0,50.0,7.82,0.27,0.0,0.0,222.0,5.0,417.0,50.0,222.0,5.0,417.0,50.0,222.0,5.0,417.0,50.0,220.0,5.0,417.0,50.0,222,5,417,50,222,5,417,50
raspberrypi96,198.58,4.54,505.0,61.0,11.38,0.51,0.0,0.0,226.25,5.0,505.0,61.0,201.5,5.0,505.0,61.0,200.0,5.0,505.0,61.0,200.0,5.0,505.0,61.0,234,5,505,61,234,5,505,61
