name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1352.18,33.04,2408.43,62.0,38.65,0.92,3.02,0.0
raspberrypi87,880.43,21.39,543.29,65.14,572.81,14.46,9.07,1.01
raspberrypi89,647.25,15.75,550.57,66.0,168.81,4.2,0.5,0.0
raspberrypi90,215.86,5.0,538.0,65.0,8.32,0.0,0.0,0.0
raspberrypi91,191.0,4.39,510.29,61.43,7.51,0.5,1.51,0.5
raspberrypi92,233.46,5.43,540.0,65.0,11.23,0.5,0.0,0.0
raspberrypi93,221.18,5.0,541.0,65.0,3.74,0.0,0.0,0.0
raspberrypi94,193.5,4.0,511.0,61.0,8.05,0.0,0.0,0.0
raspberrypi95,222.71,5.0,532.18,64.0,11.26,0.0,0.39,0.0
raspberrypi96,331.93,7.82,513.82,62.0,142.7,3.7,0.39,0.0
