name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1266.35,31.0,2387.65,62.0,8.48,0.0,1.38,0.0,1275.0,31.0,2389.0,62.0,1275.0,31.0,2389.0,62.0,1275.0,31.0,2389.0,62.0,1265.0,31.0,2388.0,62.0,1275,31,2389,62,1275,31,2389,62
raspberrypi87,534.77,12.77,561.0,68.0,44.48,0.99,0.0,0.0,589.0,14.0,561.0,68.0,589.0,14.0,561.0,68.0,589.0,14.0,561.0,68.0,516.0,12.0,561.0,68.0,589,14,561,68,589,14,561,68
raspberrypi89,559.69,13.27,567.62,68.0,59.11,1.51,0.5,0.0,627.0,15.0,568.0,68.0,627.0,15.0,568.0,68.0,627.0,15.0,568.0,68.0,516.0,12.0,568.0,68.0,627,15,568,68,627,15,568,68
raspberrypi90,207.77,4.62,554.0,67.0,10.4,0.5,0.0,0.0,217.0,5.0,554.0,67.0,217.0,5.0,554.0,67.0,217.0,5.0,554.0,67.0,213.0,5.0,554.0,67.0,217,5,554,67,217,5,554,67
raspberrypi91,183.88,4.0,534.62,64.0,5.05,0.0,0.5,0.0,194.0,4.0,535.0,64.0,194.0,4.0,535.0,64.0,182.0,4.0,535.0,64.0,182.0,4.0,535.0,64.0,194,4,535,64,194,4,535,64
raspberrypi92,204.77,5.0,539.58,65.0,0.76,0.0,0.5,0.0,206.0,5.0,540.0,65.0,206.0,5.0,540.0,65.0,205.0,5.0,540.0,65.0,205.0,5.0,540.0,65.0,206,5,540,65,206,5,540,65
raspberrypi93,236.12,5.42,537.0,65.0,7.04,0.5,0.0,0.0,244.0,6.0,537.0,65.0,244.0,6.0,537.0,65.0,244.0,6.0,537.0,65.0,233.0,5.0,537.0,65.0,244,6,537,65,244,6,537,65
raspberrypi94,186.12,4.0,533.0,64.0,8.05,0.0,0.0,0.0,196.0,4.0,533.0,64.0,196.0,4.0,533.0,64.0,196.0,4.0,533.0,64.0,182.0,4.0,533.0,64.0,196,4,533,64,196,4,533,64
raspberrypi95,241.85,5.42,535.81,64.0,24.21,0.5,0.4,0.0,268.0,6.0,536.0,64.0,268.0,6.0,536.0,64.0,268.0,6.0,536.0,64.0,230.0,5.0,536.0,64.0,268,6,536,64,268,6,536,64
raspberrypi96,230.08,5.19,526.19,63.0,32.25,0.75,0.4,0.0,269.0,6.0,527.0,63.0,269.0,6.0,527.0,63.0,269.0,6.0,526.0,63.0,212.0,5.0,526.0,63.0,269,6,527,63,269,6,527,63
