name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1017.27,25.31,2413.31,62.77,325.57,8.19,27.17,0.82
raspberrypi87,437.38,10.46,541.5,65.0,261.19,6.59,8.67,1.02
raspberrypi89,435.23,10.35,549.58,65.92,151.61,3.76,3.44,0.27
raspberrypi90,196.23,4.54,536.0,64.0,5.79,0.51,0.0,0.0
raspberrypi91,186.38,4.0,508.42,61.0,9.73,0.0,0.5,0.0
raspberrypi92,220.85,4.92,541.0,65.0,12.08,0.27,0.0,0.0
raspberrypi93,217.04,4.96,527.0,63.0,20.94,0.96,0.0,0.0
raspberrypi94,194.42,4.19,499.96,60.0,16.02,0.57,0.2,0.0
raspberrypi95,221.46,4.92,515.04,62.0,13.23,0.27,0.2,0.0
raspberrypi96,208.81,5.0,499.5,60.0,5.49,0.0,0.51,0.0
