name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1368.23,34.0,2390.69,61.62,63.52,1.65,28.78,0.5,1447.0,36.0,2413.0,62.0,1447.0,36.0,2413.0,62.0,1447.0,36.0,2413.0,62.0,1320.0,33.0,2413.0,62.0,1447,36,2413,62,1447,36,2413,62
raspberrypi87,836.23,20.38,546.69,66.0,112.41,2.82,0.74,0.0,980.0,24.0,548.0,66.0,980.0,24.0,548.0,66.0,901.0,22.0,547.0,66.0,901.0,22.0,547.0,66.0,980,24,548,66,980,24,548,66
raspberrypi89,381.15,9.31,464.54,56.23,79.81,1.89,7.72,0.99,450.0,11.0,472.0,57.0,450.0,11.0,472.0,57.0,450.0,11.0,470.0,57.0,420.0,10.0,470.0,57.0,450,11,472,57,450,11,472,57
raspberrypi90,395.31,9.62,562.15,68.0,24.55,0.5,0.37,0.0,416.0,10.0,563.0,68.0,416.0,10.0,563.0,68.0,416.0,10.0,562.0,68.0,409.0,10.0,562.0,68.0,416,10,563,68,416,10,563,68
raspberrypi91,360.0,8.62,551.92,66.38,32.25,0.5,0.93,0.5,385.0,9.0,553.0,67.0,385.0,9.0,553.0,67.0,385.0,9.0,553.0,67.0,385.0,9.0,552.0,66.0,385,9,553,67,385,9,553,67
raspberrypi92,400.54,9.38,474.15,57.0,40.42,1.17,0.37,0.0,445.0,11.0,475.0,57.0,445.0,11.0,475.0,57.0,427.0,10.0,474.0,57.0,427.0,10.0,474.0,57.0,445,11,475,57,445,11,475,57
raspberrypi93,344.23,8.08,481.0,58.23,91.33,2.48,8.07,0.99,421.0,10.0,488.0,59.0,421.0,10.0,488.0,59.0,413.0,10.0,487.0,59.0,413.0,10.0,487.0,59.0,421,10,488,59,421,10,488,59
raspberrypi94,318.38,7.23,539.0,65.23,102.74,2.63,8.07,0.99,404.0,10.0,546.0,66.0,404.0,10.0,546.0,66.0,396.0,9.0,545.0,66.0,396.0,9.0,545.0,66.0,404,10,546,66,404,10,546,66
raspberrypi95,349.15,8.15,432.38,52.23,131.26,3.37,7.57,0.99,459.0,11.0,439.0,53.0,459.0,11.0,439.0,53.0,459.0,11.0,438.0,53.0,425.0,10.0,438.0,53.0,459,11,439,53,459,11,439,53
raspberrypi96,319.92,7.54,516.85,62.23,105.65,2.87,7.94,0.99,405.0,10.0,523.0,63.0,405.0,10.0,523.0,63.0,405.0,10.0,523.0,63.0,392.0,9.0,523.0,63.0,405,10,523,63,405,10,523,63
