name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1272.73,31.12,2549.62,66.0,5.36,0.33,4.03,0.0,1285.0,32.0,2553.0,66.0,1279.5,31.5,2553.0,66.0,1274.0,31.0,2553.0,66.0,1274.0,31.0,2553.0,66.0,1285.0,32.0,2553.0,66.0,1285.0,32.0,2553.0,66.0
raspberrypi87,617.69,15.0,564.46,68.0,10.2,0.0,0.51,0.0,628.0,15.0,565.0,68.0,628.0,15.0,565.0,68.0,628.0,15.0,565.0,68.0,611.0,15.0,564.0,68.0,628.0,15.0,565.0,68.0,628.0,15.0,565.0,68.0
raspberrypi88,575.77,14.12,468.46,56.0,10.81,0.33,0.51,0.0,605.0,15.0,469.0,56.0,589.0,14.5,469.0,56.0,573.0,14.0,469.0,56.0,573.0,14.0,468.0,56.0,605.0,15.0,469.0,56.0,605.0,15.0,469.0,56.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,198.69,4.46,573.0,69.0,9.26,0.51,0.0,0.0,207.0,5.0,573.0,69.0,207.0,5.0,573.0,69.0,207.0,5.0,573.0,69.0,195.0,4.0,573.0,69.0,207.0,5.0,573.0,69.0,207.0,5.0,573.0,69.0
raspberrypi91,167.88,4.0,573.46,69.0,2.88,0.0,0.51,0.0,171.0,4.0,574.0,69.0,171.0,4.0,574.0,69.0,171.0,4.0,574.0,69.0,168.0,4.0,573.0,69.0,171.0,4.0,574.0,69.0,171.0,4.0,574.0,69.0
raspberrypi92,194.12,4.0,497.65,59.88,5.29,0.0,0.98,0.33,197.0,4.0,498.0,60.0,197.0,4.0,498.0,60.0,197.0,4.0,498.0,60.0,195.0,4.0,498.0,60.0,197.0,4.0,498.0,60.0,197.0,4.0,498.0,60.0
raspberrypi93,193.38,4.54,484.0,58.0,9.98,0.51,0.0,0.0,207.0,5.0,484.0,58.0,204.0,5.0,484.0,58.0,201.0,5.0,484.0,58.0,201.0,5.0,484.0,58.0,207.0,5.0,484.0,58.0,207.0,5.0,484.0,58.0
raspberrypi94,172.85,4.0,552.54,67.0,6.91,0.0,0.51,0.0,181.0,4.0,553.0,67.0,179.5,4.0,553.0,67.0,178.0,4.0,553.0,67.0,178.0,4.0,553.0,67.0,181.0,4.0,553.0,67.0,181.0,4.0,553.0,67.0
raspberrypi95,208.62,5.0,526.42,63.0,3.88,0.0,0.5,0.0,213.0,5.0,527.0,63.0,213.0,5.0,527.0,63.0,213.0,5.0,527.0,63.0,207.0,5.0,526.0,63.0,213.0,5.0,527.0,63.0,213.0,5.0,527.0,63.0
raspberrypi96,199.0,4.42,566.42,68.0,2.64,0.5,0.5,0.0,202.0,5.0,567.0,68.0,202.0,5.0,567.0,68.0,202.0,5.0,567.0,68.0,197.0,4.0,566.0,68.0,202.0,5.0,567.0,68.0,202.0,5.0,567.0,68.0
