name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1283.5,31.81,2074.96,53.81,8.37,0.4,5.98,0.4,1293.0,32.0,2083.0,54.0,1293.0,32.0,2083.0,54.0,1293.0,32.0,2083.0,54.0,1282.0,32.0,2071.0,54.0,1293,32,2083,54,1293,32,2083,54
raspberrypi87,466.08,11.35,532.0,64.0,16.88,0.49,0.0,0.0,488.0,12.0,532.0,64.0,488.0,12.0,532.0,64.0,488.0,12.0,532.0,64.0,458.0,11.0,532.0,64.0,488,12,532,64,488,12,532,64
raspberrypi89,479.5,11.35,490.0,59.0,1.17,0.49,0.0,0.0,481.0,12.0,490.0,59.0,481.0,12.0,490.0,59.0,481.0,12.0,490.0,59.0,479.0,11.0,490.0,59.0,481,12,490,59,481,12,490,59
raspberrypi90,198.65,4.54,518.0,62.0,10.19,0.51,0.0,0.0,217.0,5.0,518.0,62.0,217.0,5.0,518.0,62.0,200.0,5.0,518.0,62.0,200.0,5.0,518.0,62.0,217,5,518,62,217,5,518,62
raspberrypi91,180.69,4.0,527.62,63.81,7.27,0.0,0.8,0.4,190.0,4.0,528.0,64.0,190.0,4.0,528.0,64.0,190.0,4.0,528.0,64.0,180.0,4.0,528.0,64.0,190,4,528,64,190,4,528,64
raspberrypi92,203.85,4.81,464.0,56.0,6.04,0.4,0.0,0.0,209.0,5.0,464.0,56.0,209.0,5.0,464.0,56.0,209.0,5.0,464.0,56.0,203.0,5.0,464.0,56.0,209,5,464,56,209,5,464,56
raspberrypi93,228.65,5.35,464.0,56.0,18.94,0.49,0.0,0.0,254.0,6.0,464.0,56.0,254.0,6.0,464.0,56.0,254.0,6.0,464.0,56.0,217.0,5.0,464.0,56.0,254,6,464,56,254,6,464,56
raspberrypi94,200.31,4.35,512.0,62.0,11.64,0.49,0.0,0.0,216.0,5.0,512.0,62.0,216.0,5.0,512.0,62.0,216.0,5.0,512.0,62.0,192.0,4.0,512.0,62.0,216,5,512,62,216,5,512,62
raspberrypi95,251.35,5.65,465.0,56.0,12.21,0.49,0.0,0.0,264.0,6.0,465.0,56.0,264.0,6.0,465.0,56.0,264.0,6.0,465.0,56.0,245.0,6.0,465.0,56.0,264,6,465,56,264,6,465,56
raspberrypi96,191.38,4.19,523.81,63.0,10.96,0.4,0.4,0.0,211.0,5.0,524.0,63.0,211.0,5.0,524.0,63.0,193.0,4.0,524.0,63.0,193.0,4.0,524.0,63.0,211,5,524,63,211,5,524,63
