name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1207.38,29.62,2378.12,62.0,61.84,1.53,0.33,0.0,1266.0,31.0,2379.0,62.0,1266.0,31.0,2378.5,62.0,1266.0,31.0,2378.0,62.0,1254.0,31.0,2378.0,62.0,1266,31,2379,62,1266,31,2379,62
raspberrypi87,551.65,13.35,561.0,68.0,84.44,2.4,0.0,0.0,645.0,16.0,561.0,68.0,645.0,16.0,561.0,68.0,645.0,16.0,561.0,68.0,540.0,13.0,561.0,68.0,645,16,561,68,645,16,561,68
raspberrypi89,476.88,11.54,567.88,68.0,7.5,0.51,0.33,0.0,486.0,12.0,568.0,68.0,484.5,12.0,568.0,68.0,483.0,12.0,568.0,68.0,483.0,12.0,568.0,68.0,486,12,568,68,486,12,568,68
raspberrypi90,234.23,5.12,553.88,67.0,12.3,0.33,0.33,0.0,265.0,6.0,554.0,67.0,250.0,5.5,554.0,67.0,235.0,5.0,554.0,67.0,235.0,5.0,554.0,67.0,265,6,554,67,265,6,554,67
raspberrypi91,181.92,4.0,535.0,64.0,3.07,0.0,0.0,0.0,184.0,4.0,535.0,64.0,184.0,4.0,535.0,64.0,184.0,4.0,535.0,64.0,182.0,4.0,535.0,64.0,184,4,535,64,184,4,535,64
raspberrypi92,202.62,5.0,540.58,65.0,1.88,0.0,0.5,0.0,207.0,5.0,541.0,65.0,205.0,5.0,541.0,65.0,203.0,5.0,541.0,65.0,203.0,5.0,541.0,65.0,207,5,541,65,207,5,541,65
raspberrypi93,218.92,5.0,538.46,65.0,6.03,0.0,0.51,0.0,225.0,5.0,539.0,65.0,225.0,5.0,539.0,65.0,225.0,5.0,539.0,65.0,215.0,5.0,538.0,65.0,225,5,539,65,225,5,539,65
raspberrypi94,190.19,4.46,533.0,64.0,9.27,0.51,0.0,0.0,200.0,5.0,533.0,64.0,200.0,5.0,533.0,64.0,200.0,5.0,533.0,64.0,182.0,4.0,533.0,64.0,200,5,533,64,200,5,533,64
raspberrypi95,227.08,5.0,536.0,64.0,4.44,0.0,0.0,0.0,231.0,5.0,536.0,64.0,231.0,5.0,536.0,64.0,231.0,5.0,536.0,64.0,230.0,5.0,536.0,64.0,231,5,536,64,231,5,536,64
raspberrypi96,196.81,4.12,526.42,63.0,8.37,0.33,0.5,0.0,217.0,5.0,527.0,63.0,207.5,4.5,527.0,63.0,198.0,4.0,527.0,63.0,198.0,4.0,526.0,63.0,217,5,527,63,217,5,527,63
