name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1138.62,28.38,2316.0,59.62,385.96,9.65,31.35,0.8,1325.0,33.0,2331.0,60.0,1325.0,33.0,2331.0,60.0,1325.0,33.0,2331.0,60.0,1322.0,33.0,2331.0,60.0,1325,33,2331,60,1325,33,2331,60
raspberrypi87,560.65,13.42,545.69,65.62,177.11,4.22,7.82,0.8,670.0,16.0,550.0,66.0,670.0,16.0,550.0,66.0,670.0,16.0,550.0,66.0,626.0,15.0,549.0,66.0,670,16,550,66,670,16,550,66
raspberrypi89,492.5,11.73,479.27,57.62,148.87,3.87,6.62,0.8,573.0,14.0,483.0,58.0,573.0,14.0,483.0,58.0,573.0,14.0,483.0,58.0,551.0,13.0,482.0,58.0,573,14,483,58,573,14,483,58
raspberrypi90,197.92,4.35,551.19,66.0,9.16,0.49,0.4,0.0,210.0,5.0,552.0,66.0,210.0,5.0,552.0,66.0,210.0,5.0,551.0,66.0,193.0,4.0,551.0,66.0,210,5,552,66,210,5,552,66
raspberrypi91,185.54,4.35,539.0,65.0,13.1,0.49,0.0,0.0,200.0,5.0,539.0,65.0,200.0,5.0,539.0,65.0,200.0,5.0,539.0,65.0,192.0,4.0,539.0,65.0,200,5,539,65,200,5,539,65
raspberrypi92,198.54,4.65,471.0,57.0,9.42,0.49,0.0,0.0,208.0,5.0,471.0,57.0,208.0,5.0,471.0,57.0,204.0,5.0,471.0,57.0,204.0,5.0,471.0,57.0,208,5,471,57,208,5,471,57
raspberrypi93,203.65,4.54,484.0,58.0,4.41,0.51,0.0,0.0,208.0,5.0,484.0,58.0,208.0,5.0,484.0,58.0,208.0,5.0,484.0,58.0,207.0,5.0,484.0,58.0,208,5,484,58,208,5,484,58
raspberrypi94,190.58,4.35,532.0,64.0,9.6,0.49,0.0,0.0,202.0,5.0,532.0,64.0,202.0,5.0,532.0,64.0,202.0,5.0,532.0,64.0,193.0,4.0,532.0,64.0,202,5,532,64,202,5,532,64
raspberrypi95,212.19,5.0,434.81,52.0,0.4,0.0,0.4,0.0,213.0,5.0,435.0,52.0,213.0,5.0,435.0,52.0,212.0,5.0,435.0,52.0,212.0,5.0,435.0,52.0,213,5,435,52,213,5,435,52
raspberrypi96,208.42,5.0,512.35,62.0,4.04,0.0,0.49,0.0,212.0,5.0,513.0,62.0,212.0,5.0,513.0,62.0,211.0,5.0,513.0,62.0,211.0,5.0,512.0,62.0,212,5,513,62,212,5,513,62
