name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1331.44,32.8,2374.96,61.64,10.71,0.41,6.86,0.49
raspberrypi87,1418.44,35.0,556.56,67.0,8.34,0.0,0.51,0.0
raspberrypi89,799.72,19.56,528.04,63.56,30.6,0.51,1.88,0.51
raspberrypi90,591.64,14.6,515.56,62.28,299.87,7.35,7.41,0.98
raspberrypi91,192.44,4.2,479.0,58.0,12.83,0.41,0.0,0.0
raspberrypi92,210.0,5.0,529.0,64.0,2.04,0.0,0.0,0.0
raspberrypi93,210.16,4.8,511.44,61.0,16.35,0.41,0.51,0.0
raspberrypi94,182.76,4.0,478.0,57.64,3.67,0.0,0.0,0.49
raspberrypi95,209.32,5.0,501.0,60.0,5.45,0.0,0.0,0.0
raspberrypi96,203.52,4.36,505.36,61.0,12.71,0.49,0.49,0.0
