name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1277.62,31.31,2532.46,65.54,6.68,0.47,19.49,0.51,1285.0,32.0,2553.0,66.0,1285.0,32.0,2553.0,66.0,1285.0,32.0,2553.0,66.0,1278.0,31.0,2546.0,66.0,1285.0,32.0,2553.0,66.0,1285.0,32.0,2553.0,66.0
raspberrypi87,467.85,11.31,563.54,68.0,148.09,4.07,0.51,0.0,604.0,15.0,564.0,68.0,604.0,15.0,564.0,68.0,604.0,15.0,564.0,68.0,601.0,15.0,564.0,68.0,604.0,15.0,564.0,68.0,604.0,15.0,564.0,68.0
raspberrypi88,476.0,11.54,467.54,56.0,127.98,3.36,0.51,0.0,605.0,15.0,468.0,56.0,605.0,15.0,468.0,56.0,605.0,15.0,468.0,56.0,574.0,14.0,468.0,56.0,605.0,15.0,468.0,56.0,605.0,15.0,468.0,56.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,178.31,4.0,573.0,69.0,8.41,0.0,0.0,0.0,185.0,4.0,573.0,69.0,185.0,4.0,573.0,69.0,185.0,4.0,573.0,69.0,179.0,4.0,573.0,69.0,185.0,4.0,573.0,69.0,185.0,4.0,573.0,69.0
raspberrypi91,162.0,3.54,573.46,69.0,4.1,0.51,0.51,0.0,168.0,4.0,574.0,69.0,168.0,4.0,574.0,69.0,168.0,4.0,574.0,69.0,160.0,4.0,573.0,69.0,168.0,4.0,574.0,69.0,168.0,4.0,574.0,69.0
raspberrypi92,198.69,4.69,495.0,59.0,14.05,0.47,0.0,0.0,217.0,5.0,495.0,59.0,217.0,5.0,495.0,59.0,217.0,5.0,495.0,59.0,202.0,5.0,495.0,59.0,217.0,5.0,495.0,59.0,217.0,5.0,495.0,59.0
raspberrypi93,214.62,5.0,484.0,58.0,5.31,0.0,0.0,0.0,219.0,5.0,484.0,58.0,219.0,5.0,484.0,58.0,219.0,5.0,484.0,58.0,216.0,5.0,484.0,58.0,219.0,5.0,484.0,58.0,219.0,5.0,484.0,58.0
raspberrypi94,181.69,4.0,552.31,67.0,9.61,0.0,0.47,0.0,198.0,4.0,553.0,67.0,198.0,4.0,553.0,67.0,198.0,4.0,553.0,67.0,181.0,4.0,552.0,67.0,198.0,4.0,553.0,67.0,198.0,4.0,553.0,67.0
raspberrypi95,216.0,5.0,526.46,63.0,6.57,0.0,0.51,0.0,222.0,5.0,527.0,63.0,222.0,5.0,527.0,63.0,222.0,5.0,527.0,63.0,216.0,5.0,526.0,63.0,222.0,5.0,527.0,63.0,222.0,5.0,527.0,63.0
raspberrypi96,203.15,4.69,566.0,68.0,5.12,0.47,0.0,0.0,209.0,5.0,566.0,68.0,209.0,5.0,566.0,68.0,209.0,5.0,566.0,68.0,205.0,5.0,566.0,68.0,209.0,5.0,566.0,68.0,209.0,5.0,566.0,68.0
