name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1187.19,29.15,2417.85,62.93,132.89,3.5,2.6,0.27,1298.0,32.0,2419.0,63.0,1298.0,32.0,2419.0,63.0,1298.0,32.0,2419.0,63.0,1293.0,32.0,2419.0,63.0,1298,32,2419,63,1298,32,2419,63
raspberrypi87,511.15,12.3,452.33,54.15,159.05,3.65,1.24,0.36,652.6,16.0,454.4,55.0,647.0,16.0,453.0,55.0,637.0,15.0,453.0,54.0,637.0,15.0,453.0,54.0,655,16,455,55,655,16,455,55
raspberrypi89,429.67,10.3,521.41,63.0,70.14,1.96,0.5,0.0,490.0,12.0,522.0,63.0,490.0,12.0,522.0,63.0,490.0,12.0,522.0,63.0,487.0,12.0,521.0,63.0,490,12,522,63,490,12,522,63
raspberrypi90,388.26,9.52,594.11,71.59,91.6,2.29,6.01,0.5,530.4,13.1,599.0,72.0,445.0,11.0,599.0,72.0,445.0,11.0,599.0,72.0,445.0,11.0,599.0,72.0,567,14,599,72,567,14,599,72
raspberrypi91,373.0,8.78,413.19,49.59,63.08,1.5,6.08,0.5,430.0,10.0,418.7,50.0,430.0,10.0,418.0,50.0,430.0,10.0,418.0,50.0,407.0,10.0,418.0,50.0,430,10,419,50,430,10,419,50
raspberrypi92,1270.0,31.33,738.3,89.0,64.86,1.44,1.07,0.0,1375.6,34.1,739.0,89.0,1314.0,32.0,739.0,89.0,1314.0,32.0,739.0,89.0,1292.0,32.0,739.0,89.0,1402,35,739,89,1402,35,739,89
raspberrypi93,1155.15,28.44,727.52,88.0,11.13,0.51,0.51,0.0,1167.0,29.0,728.0,88.0,1167.0,29.0,728.0,88.0,1167.0,29.0,728.0,88.0,1154.0,28.0,728.0,88.0,1167,29,728,88,1167,29,728,88
raspberrypi94,201.41,4.93,527.15,63.59,1.65,0.27,0.36,0.5,204.1,5.0,528.0,64.0,202.0,5.0,528.0,64.0,202.0,5.0,527.0,64.0,201.0,5.0,527.0,64.0,205,5,528,64,205,5,528,64
raspberrypi95,1154.78,28.07,729.0,88.0,4.34,0.27,0.0,0.0,1163.3,28.7,729.0,88.0,1157.0,28.0,729.0,88.0,1157.0,28.0,729.0,88.0,1152.0,28.0,729.0,88.0,1166,29,729,88,1166,29,729,88
raspberrypi96,203.37,4.52,402.93,48.0,12.3,0.51,0.27,0.0,216.0,5.0,403.0,48.0,216.0,5.0,403.0,48.0,216.0,5.0,403.0,48.0,205.0,5.0,403.0,48.0,216,5,403,48,216,5,403,48
