name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1006.32,25.08,2292.2,59.36,447.93,11.27,30.95,0.95,1322.0,33.0,2313.0,60.0,1322.0,33.0,2313.0,60.0,1322.0,33.0,2313.0,60.0,1280.0,32.0,2313.0,60.0,1322,33,2313,60,1322,33,2313,60
raspberrypi87,417.6,10.0,467.88,56.36,149.44,3.52,7.62,0.95,539.0,13.0,473.0,57.0,539.0,13.0,473.0,57.0,539.0,13.0,473.0,57.0,506.0,12.0,473.0,57.0,539,13,473,57,539,13,473,57
raspberrypi88,410.68,9.76,503.16,60.68,133.61,3.33,5.71,0.48,505.0,12.0,507.0,61.0,505.0,12.0,507.0,61.0,505.0,12.0,507.0,61.0,492.0,12.0,507.0,61.0,505,12,507,61,505,12,507,61
raspberrypi89,199.2,4.44,521.0,63.0,0.82,0.51,0.0,0.0,200.0,5.0,521.0,63.0,200.0,5.0,521.0,63.0,200.0,5.0,521.0,63.0,199.0,4.0,521.0,63.0,200,5,521,63,200,5,521,63
raspberrypi90,240.84,5.68,514.0,62.0,26.5,0.48,0.0,0.0,259.0,6.0,514.0,62.0,259.0,6.0,514.0,62.0,259.0,6.0,514.0,62.0,258.0,6.0,514.0,62.0,259,6,514,62,259,6,514,62
raspberrypi91,179.56,4.0,460.68,55.0,5.32,0.0,0.48,0.0,186.0,4.0,461.0,55.0,186.0,4.0,461.0,55.0,186.0,4.0,461.0,55.0,179.0,4.0,461.0,55.0,186,4,461,55,186,4,461,55
raspberrypi92,194.64,4.32,519.0,62.0,6.3,0.48,0.0,0.0,202.0,5.0,519.0,62.0,202.0,5.0,519.0,62.0,202.0,5.0,519.0,62.0,197.0,4.0,519.0,62.0,202,5,519,62,202,5,519,62
raspberrypi93,192.88,4.0,521.48,63.0,4.56,0.0,0.87,0.0,198.0,4.0,523.0,63.0,198.0,4.0,523.0,63.0,198.0,4.0,523.0,63.0,195.0,4.0,521.0,63.0,198,4,523,63,198,4,523,63
raspberrypi94,164.68,4.0,535.44,64.0,4.5,0.0,0.51,0.0,171.0,4.0,536.0,64.0,171.0,4.0,536.0,64.0,171.0,4.0,536.0,64.0,163.0,4.0,535.0,64.0,171,4,536,64,171,4,536,64
raspberrypi95,203.52,4.56,517.0,62.0,6.75,0.51,0.0,0.0,213.0,5.0,517.0,62.0,213.0,5.0,517.0,62.0,213.0,5.0,517.0,62.0,201.0,5.0,517.0,62.0,213,5,517,62,213,5,517,62
raspberrypi96,178.4,4.0,525.0,63.0,4.05,0.0,0.0,0.0,183.0,4.0,525.0,63.0,183.0,4.0,525.0,63.0,183.0,4.0,525.0,63.0,181.0,4.0,525.0,63.0,183,4,525,63,183,4,525,63
