name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1345.96,33.44,2617.04,68.0,19.96,0.51,2.65,0.0,1368.0,34.0,2618.0,68.0,1368.0,34.0,2618.0,68.0,1368.0,34.0,2618.0,68.0,1331.0,33.0,2618.0,68.0,1368,34,2618,68,1368,34,2618,68
raspberrypi87,450.84,10.56,559.56,67.12,53.67,1.45,0.51,0.33,506.0,12.0,560.0,68.0,506.0,12.0,560.0,67.6,506.0,12.0,560.0,67.0,457.0,11.0,560.0,67.0,506,12,560,68,506,12,560,68
raspberrypi89,282.68,6.56,550.0,66.0,9.11,0.51,0.0,0.0,306.0,7.0,550.0,66.0,296.4,7.0,550.0,66.0,282.0,7.0,550.0,66.0,282.0,7.0,550.0,66.0,306,7,550,66,306,7,550,66
raspberrypi90,311.84,7.12,594.12,71.56,14.29,0.33,0.33,0.51,340.0,8.0,595.0,72.0,331.2,7.6,594.6,72.0,318.0,7.0,594.0,72.0,318.0,7.0,594.0,72.0,340,8,595,72,340,8,595,72
raspberrypi91,275.48,6.56,474.0,57.0,23.16,0.51,0.0,0.0,301.0,7.0,474.0,57.0,298.2,7.0,474.0,57.0,294.0,7.0,474.0,57.0,294.0,7.0,474.0,57.0,301,7,474,57,301,7,474,57
raspberrypi92,310.36,7.44,561.36,67.56,15.35,0.51,0.99,0.51,326.0,8.0,564.0,68.0,326.0,8.0,562.8,68.0,326.0,8.0,561.0,68.0,313.0,7.0,561.0,68.0,326,8,564,68,326,8,564,68
raspberrypi93,303.56,7.0,550.88,66.0,4.91,0.0,0.33,0.0,308.0,7.0,551.0,66.0,308.0,7.0,551.0,66.0,308.0,7.0,551.0,66.0,302.0,7.0,551.0,66.0,308,7,551,66,308,7,551,66
raspberrypi94,320.0,7.56,548.0,66.0,6.7,0.51,0.0,0.0,331.0,8.0,548.0,66.0,328.2,8.0,548.0,66.0,324.0,8.0,548.0,66.0,324.0,8.0,548.0,66.0,331,8,548,66,331,8,548,66
raspberrypi95,329.56,7.88,557.76,67.0,8.47,0.33,1.16,0.0,335.0,8.0,559.0,67.0,335.0,8.0,559.0,67.0,335.0,8.0,559.0,67.0,330.0,8.0,557.0,67.0,335,8,559,67,335,8,559,67
raspberrypi96,309.08,7.44,554.0,67.0,12.8,0.51,0.0,0.0,321.0,8.0,554.0,67.0,321.0,8.0,554.0,67.0,321.0,8.0,554.0,67.0,317.0,7.0,554.0,67.0,321,8,554,67,321,8,554,67
