name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1288.46,31.54,2359.38,61.0,18.89,0.51,1.94,0.0,1315.0,32.0,2361.0,61.0,1315.0,32.0,2361.0,61.0,1315.0,32.0,2361.0,61.0,1286.0,32.0,2360.0,61.0,1315,32,2361,61,1315,32,2361,61
raspberrypi87,495.08,12.0,550.69,66.0,12.08,0.0,0.47,0.0,516.0,12.0,551.0,66.0,516.0,12.0,551.0,66.0,516.0,12.0,551.0,66.0,493.0,12.0,551.0,66.0,516,12,551,66,516,12,551,66
raspberrypi89,476.31,11.23,559.92,67.31,17.05,0.43,1.41,0.47,502.0,12.0,562.0,68.0,502.0,12.0,562.0,68.0,502.0,12.0,562.0,68.0,477.0,11.0,559.0,67.0,502,12,562,68,502,12,562,68
raspberrypi90,204.92,4.69,533.0,64.0,7.47,0.47,0.0,0.0,212.0,5.0,533.0,64.0,212.0,5.0,533.0,64.0,212.0,5.0,533.0,64.0,204.0,5.0,533.0,64.0,212,5,533,64,212,5,533,64
raspberrypi91,186.38,4.23,523.0,63.0,16.28,0.43,0.0,0.0,215.0,5.0,523.0,63.0,215.0,5.0,523.0,63.0,215.0,5.0,523.0,63.0,182.0,4.0,523.0,63.0,215,5,523,63,215,5,523,63
raspberrypi92,213.23,5.0,522.0,63.0,9.86,0.0,0.0,0.0,230.0,5.0,522.0,63.0,230.0,5.0,522.0,63.0,230.0,5.0,522.0,63.0,211.0,5.0,522.0,63.0,230,5,522,63,230,5,522,63
raspberrypi93,207.92,5.0,527.0,63.0,6.16,0.0,0.0,0.0,216.0,5.0,527.0,63.0,216.0,5.0,527.0,63.0,216.0,5.0,527.0,63.0,209.0,5.0,527.0,63.0,216,5,527,63,216,5,527,63
raspberrypi94,190.62,4.23,507.77,61.0,8.45,0.43,0.43,0.0,204.0,5.0,508.0,61.0,204.0,5.0,508.0,61.0,204.0,5.0,508.0,61.0,192.0,4.0,508.0,61.0,204,5,508,61,204,5,508,61
raspberrypi95,215.62,5.0,512.0,62.0,9.52,0.0,0.0,0.0,229.0,5.0,512.0,62.0,229.0,5.0,512.0,62.0,229.0,5.0,512.0,62.0,212.0,5.0,512.0,62.0,229,5,512,62,229,5,512,62
raspberrypi96,202.54,4.54,514.0,62.0,11.89,0.51,0.0,0.0,215.0,5.0,514.0,62.0,215.0,5.0,514.0,62.0,215.0,5.0,514.0,62.0,212.0,5.0,514.0,62.0,215,5,514,62,215,5,514,62
