name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1319.54,32.65,2382.96,62.0,4.95,0.49,1.18,0.0,1327.0,33.0,2384.0,62.0,1327.0,33.0,2384.0,62.0,1327.0,33.0,2384.0,62.0,1320.0,33.0,2383.0,62.0
raspberrypi87,976.15,24.12,546.69,66.0,263.61,6.78,0.97,0.0,1324.0,33.0,548.0,66.0,1324.0,33.0,548.0,66.0,1324.0,33.0,548.0,66.0,880.0,22.0,546.0,66.0
raspberrypi89,1113.12,27.27,512.0,62.0,100.46,2.43,0.0,0.0,1195.0,29.0,512.0,62.0,1195.0,29.0,512.0,62.0,1195.0,29.0,512.0,62.0,1179.0,29.0,512.0,62.0
raspberrypi90,207.65,5.0,553.0,67.0,5.86,0.0,0.0,0.0,214.0,5.0,553.0,67.0,214.0,5.0,553.0,67.0,214.0,5.0,553.0,67.0,205.0,5.0,553.0,67.0
raspberrypi91,197.77,4.42,541.42,65.0,3.63,0.5,0.5,0.0,201.0,5.0,542.0,65.0,201.0,5.0,542.0,65.0,201.0,5.0,542.0,65.0,199.0,4.0,541.0,65.0
raspberrypi92,230.31,5.65,519.42,62.42,13.58,0.49,0.5,0.5,240.0,6.0,520.0,63.0,240.0,6.0,520.0,63.0,240.0,6.0,520.0,63.0,240.0,6.0,519.0,62.0
raspberrypi93,205.73,4.77,508.65,61.0,14.46,0.43,0.49,0.0,220.0,5.0,509.0,61.0,220.0,5.0,509.0,61.0,220.0,5.0,509.0,61.0,207.0,5.0,509.0,61.0
raspberrypi94,202.08,4.46,532.0,64.0,24.04,0.86,0.0,0.0,245.0,6.0,532.0,64.0,245.0,6.0,532.0,64.0,245.0,6.0,532.0,64.0,191.0,4.0,532.0,64.0
raspberrypi95,208.15,5.0,503.0,60.0,4.25,0.0,0.0,0.0,213.0,5.0,503.0,60.0,213.0,5.0,503.0,60.0,213.0,5.0,503.0,60.0,205.0,5.0,503.0,60.0
raspberrypi96,210.85,5.0,531.0,64.0,2.15,0.0,0.0,0.0,212.0,5.0,531.0,64.0,212.0,5.0,531.0,64.0,212.0,5.0,531.0,64.0,212.0,5.0,531.0,64.0
