name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1351.08,32.96,2309.65,60.0,36.85,1.0,8.18,0.0,1390.0,34.0,2317.75,60.0,1390.0,34.0,2317.0,60.0,1390.0,34.0,2317.0,60.0,1320.0,32.5,2316.5,60.0,1390,34,2318,60,1390,34,2318,60
raspberrypi87,501.62,11.81,537.58,64.65,145.18,3.6,6.22,0.69,636.0,15.0,544.0,66.0,636.0,15.0,543.5,65.5,636.0,15.0,543.0,65.0,613.0,15.0,543.0,65.0,644,16,544,66,644,16,544,66
raspberrypi89,451.31,10.77,470.12,56.12,115.55,2.63,0.33,0.33,560.0,13.75,471.0,57.0,557.0,13.0,470.5,56.5,557.0,13.0,470.0,56.0,547.0,13.0,470.0,56.0,561,14,471,57,561,14,471,57
raspberrypi90,192.81,4.12,546.0,66.0,6.51,0.33,0.0,0.0,200.0,5.0,546.0,66.0,199.0,4.5,546.0,66.0,198.0,4.0,546.0,66.0,198.0,4.0,546.0,66.0,203,5,546,66,203,5,546,66
raspberrypi91,187.04,4.08,536.0,65.0,4.8,0.27,0.0,0.0,199.75,4.75,536.0,65.0,188.0,4.0,536.0,65.0,186.0,4.0,536.0,65.0,186.0,4.0,536.0,65.0,203,5,536,65,203,5,536,65
raspberrypi92,214.15,5.0,458.92,55.0,3.4,0.0,1.02,0.0,223.5,5.0,460.0,55.0,216.0,5.0,460.0,55.0,213.0,5.0,460.0,55.0,213.0,5.0,458.0,55.0,225,5,460,55,225,5,460,55
raspberrypi93,213.54,5.0,471.0,57.0,7.7,0.0,0.0,0.0,220.0,5.0,471.0,57.0,220.0,5.0,471.0,57.0,220.0,5.0,471.0,57.0,214.0,5.0,471.0,57.0,232,5,471,57,232,5,471,57
raspberrypi94,192.46,4.15,529.0,64.0,16.44,0.54,0.0,0.0,235.0,5.5,529.0,64.0,192.0,4.0,529.0,64.0,188.0,4.0,529.0,64.0,188.0,4.0,529.0,64.0,248,6,529,64,248,6,529,64
raspberrypi95,213.0,4.92,421.46,51.0,4.82,0.27,0.51,0.0,215.0,5.0,422.0,51.0,215.0,5.0,422.0,51.0,215.0,5.0,422.0,51.0,214.0,5.0,421.0,51.0,215,5,422,51,215,5,422,51
raspberrypi96,216.38,4.92,507.54,61.0,7.96,0.27,0.51,0.0,219.0,5.0,508.0,61.0,219.0,5.0,508.0,61.0,219.0,5.0,508.0,61.0,217.0,5.0,508.0,61.0,231,5,508,61,231,5,508,61
