name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1313.69,32.46,2380.73,62.0,11.89,0.51,0.45,0.0
raspberrypi87,513.42,12.27,554.27,67.0,23.8,0.45,0.45,0.0
raspberrypi89,478.38,11.54,525.27,63.0,26.17,0.9,0.45,0.0
raspberrypi90,213.31,5.0,506.0,61.0,9.42,0.0,0.0,0.0
raspberrypi91,188.38,4.0,480.0,58.0,5.9,0.0,0.0,0.0
raspberrypi92,229.46,5.46,528.73,63.73,14.44,0.51,0.45,0.45
raspberrypi93,222.73,5.0,523.0,63.0,8.99,0.0,0.0,0.0
raspberrypi94,187.27,4.0,478.0,57.27,2.63,0.0,0.0,0.45
raspberrypi95,197.85,4.73,511.27,61.0,9.21,0.45,0.45,0.0
raspberrypi96,219.04,5.0,513.0,62.0,10.48,0.0,0.0,0.0
